class,filters,error
91,Original,88.14
53,Original,86.55
90,Original,98.06
41,Original,92.78
23,Original,96.62
74,Original,96.6
51,Original,96.3
50,Original,94.44
60,Original,92.06
20,Original,96.97
77,Original,87.68
46,Original,97.65
87,Original,96.84
16,Original,92.31
55,Original,93.51
28,Original,98.44
15,Original,93.04
57,Original,92.35
63,Original,95.56
76,Original,83.33
78,Original,97.97
21,Original,91.4
83,Original,98.72
52,Original,94.83
37,Original,96.4
67,Original,99.44
31,Original,95.0
19,Original,90.57
95,Original,0.0
32,Original,98.03
38,Original,100.0
30,Original,97.45
36,Original,99.35
45,Original,99.62
54,Original,50.0
62,Original,78.79
48,Original,92.9
4,Original,55.56
73,Original,95.92
42,Original,92.31
61,Original,96.43
25,Original,95.24
85,Original,22.22
0,Original,98.37
47,Original,85.19
17,Original,82.69
7,Original,92.5
102,Original,96.0
49,Original,87.5
12,Original,88.78
22,Original,84.62
2,Original,90.74
70,Original,100.0
75,Original,92.16
66,Original,87.69
68,Original,94.44
97,Original,79.37
6,Original,91.67
79,Original,94.17
56,Original,70.83
29,Original,77.19
72,Original,97.67
86,Original,94.38
43,Original,98.15
88,Original,64.29
14,Original,66.67
1,Original,88.64
71,Original,100.0
81,Original,88.89
26,Original,95.45
93,Original,75.86
33,Original,83.33
13,Original,75.0
11,Original,88.89
59,Original,100.0
3,Original,80.95
39,Original,90.91
40,Original,80.85
82,Original,100.0
10,Original,84.62
64,Original,63.64
89,Original,50.0
35,Original,94.29
44,Original,71.43
99,Original,84.21
34,Original,100.0
84,Original,0.0
92,Original,16.67
5,Original,57.14
18,Original,100.0
65,Original,88.89
24,Original,70.0
69,Original,72.73
58,Original,58.33
27,Original,17.65
98,Original,100.0
96,Original,42.86
9,Original,33.33
8,Original,33.33
100,Original,66.67
94,Original,33.33
80,Original,100.0
101,Original,100.0
