class,filters,error
63,fog,85.78
90,fog,95.95
19,fog,65.09
21,fog,77.42
23,fog,87.69
52,fog,81.2
36,fog,90.91
46,fog,89.41
74,fog,87.38
77,fog,71.74
37,fog,73.38
86,fog,82.58
102,fog,76.0
48,fog,78.09
45,fog,90.94
32,fog,91.85
31,fog,86.11
57,fog,76.53
20,fog,92.64
50,fog,74.64
67,fog,93.33
30,fog,93.5
51,fog,72.43
14,fog,0.0
79,fog,83.5
1,fog,68.18
16,fog,87.18
6,fog,68.33
55,fog,68.83
93,fog,13.79
0,fog,91.06
66,fog,70.0
49,fog,67.86
28,fog,81.25
96,fog,14.29
87,fog,67.09
70,fog,87.93
83,fog,70.51
53,fog,60.08
39,fog,54.55
17,fog,55.77
78,fog,88.32
40,fog,61.7
73,fog,85.71
72,fog,88.37
68,fog,63.89
60,fog,71.43
82,fog,57.14
92,fog,8.33
4,fog,33.33
42,fog,78.21
15,fog,75.32
2,fog,66.67
11,fog,55.56
81,fog,80.56
29,fog,35.09
99,fog,63.16
97,fog,71.43
33,fog,72.22
47,fog,66.67
71,fog,75.0
27,fog,0.0
25,fog,33.33
10,fog,61.54
18,fog,60.0
35,fog,68.57
41,fog,87.63
61,fog,80.36
58,fog,33.33
26,fog,86.36
62,fog,57.58
43,fog,88.89
22,fog,76.92
7,fog,50.0
5,fog,42.86
65,fog,33.33
75,fog,84.31
59,fog,70.37
88,fog,35.71
3,fog,61.9
13,fog,0.0
56,fog,33.33
91,fog,67.8
12,fog,68.37
76,fog,44.44
34,fog,95.24
38,fog,44.44
101,fog,100.0
24,fog,40.0
54,fog,12.5
84,fog,0.0
85,fog,0.0
69,fog,72.73
64,fog,27.27
98,fog,33.33
9,fog,33.33
89,fog,37.5
44,fog,57.14
100,fog,0.0
95,fog,0.0
94,fog,33.33
8,fog,0.0
80,fog,66.67
