filter,class,predicted_class
Original,53,53
night,53,53
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,86,41
night,86,41
Original,21,21
night,21,21
Original,63,63
night,63,63
Original,60,60
night,60,60
Original,51,51
night,51,51
Original,22,22
night,22,22
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,87,87
night,87,92
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,34,34
night,34,34
Original,39,39
night,39,39
Original,16,66
night,16,48
Original,31,31
night,31,31
Original,87,87
night,87,87
Original,66,66
night,66,63
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,23,23
night,23,29
Original,78,78
night,78,78
Original,50,52
night,50,32
Original,50,50
night,50,50
Original,2,2
night,2,2
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,66,66
night,66,42
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,74,74
night,74,90
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,7,7
night,7,7
Original,45,45
night,45,45
Original,40,40
night,40,40
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,93,35
night,93,59
Original,30,30
night,30,30
Original,2,2
night,2,19
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,22,0
night,22,0
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,86,86
night,86,86
Original,42,42
night,42,42
Original,31,31
night,31,31
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,97,97
night,97,36
Original,93,93
night,93,93
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,93,93
night,93,93
Original,42,42
night,42,42
Original,57,57
night,57,57
Original,62,62
night,62,62
Original,48,48
night,48,48
Original,1,1
night,1,1
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,51,53
night,51,55
Original,69,79
night,69,79
Original,16,16
night,16,16
Original,34,34
night,34,34
Original,59,59
night,59,59
Original,99,90
night,99,90
Original,32,32
night,32,32
Original,1,1
night,1,1
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,2,2
night,2,19
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,55,57
night,55,57
Original,62,62
night,62,62
Original,12,12
night,12,12
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,22,22
night,22,22
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,91,91
night,91,91
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,75,75
night,75,75
Original,57,41
night,57,23
Original,73,73
night,73,73
Original,43,43
night,43,43
Original,35,35
night,35,35
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,12,15
night,12,15
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,63,63
night,63,42
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,93,93
night,93,94
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,68,68
night,68,68
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,53,29
night,53,29
Original,31,36
night,31,36
Original,56,56
night,56,56
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,87,87
night,87,87
Original,48,48
night,48,48
Original,6,6
night,6,6
Original,68,68
