class,filters,error
53,Original,87.39
19,Original,96.23
30,Original,98.38
20,Original,95.24
72,Original,96.51
52,Original,97.31
32,Original,98.31
86,Original,90.45
21,Original,90.32
63,Original,95.56
60,Original,90.48
51,Original,96.3
22,Original,80.0
55,Original,94.37
87,Original,86.71
74,Original,94.66
34,Original,100.0
39,Original,87.88
16,Original,93.41
31,Original,91.67
66,Original,83.08
67,Original,99.44
23,Original,96.31
78,Original,97.97
50,Original,95.17
2,Original,88.89
90,Original,97.25
28,Original,97.66
79,Original,95.15
49,Original,94.64
46,Original,98.04
7,Original,67.5
45,Original,99.25
40,Original,93.62
37,Original,93.53
93,Original,60.34
0,Original,95.93
43,Original,96.3
48,Original,92.28
42,Original,97.44
97,Original,76.19
57,Original,96.43
62,Original,81.82
1,Original,86.36
91,Original,89.83
69,Original,72.73
59,Original,100.0
99,Original,73.68
12,Original,94.9
75,Original,98.04
73,Original,97.96
35,Original,91.43
41,Original,93.81
15,Original,89.87
68,Original,94.44
56,Original,66.67
6,Original,90.0
83,Original,96.15
33,Original,72.22
77,Original,86.23
70,Original,96.55
47,Original,77.78
3,Original,71.43
24,Original,55.0
82,Original,85.71
17,Original,67.31
36,Original,99.35
8,Original,0.0
10,Original,76.92
4,Original,77.78
54,Original,62.5
11,Original,82.22
61,Original,94.64
102,Original,92.0
81,Original,88.89
64,Original,81.82
88,Original,75.0
71,Original,95.83
27,Original,0.0
25,Original,66.67
89,Original,25.0
65,Original,66.67
92,Original,75.0
29,Original,80.7
26,Original,95.45
85,Original,11.11
95,Original,0.0
94,Original,0.0
96,Original,0.0
76,Original,88.89
80,Original,100.0
58,Original,91.67
44,Original,71.43
101,Original,100.0
13,Original,25.0
100,Original,33.33
5,Original,85.71
38,Original,44.44
18,Original,40.0
14,Original,33.33
9,Original,33.33
84,Original,25.0
98,Original,100.0
