Class,Size,model_42_27
0,295,98.88
1,116,94.29
2,131,82.5
3,51,87.5
4,21,57.14
5,19,83.33
6,147,95.56
7,104,87.5
8,19,66.67
9,8,33.33
10,38,91.67
11,114,91.43
12,235,97.18
13,12,100.0
14,9,33.33
15,374,94.69
16,649,97.44
17,129,92.31
18,22,100.0
19,255,94.81
20,539,96.3
21,225,88.24
22,161,95.92
23,768,95.67
24,47,93.33
25,53,87.5
26,52,81.25
27,44,85.71
28,605,97.25
29,139,95.24
30,989,97.64
31,431,93.85
32,820,98.78
33,42,100.0
34,54,100.0
35,83,100.0
36,361,99.08
37,334,96.04
38,23,85.71
39,85,96.15
40,111,88.24
41,234,91.55
42,185,94.64
43,130,97.44
44,19,100.0
45,614,97.84
46,601,98.9
47,76,82.61
48,762,95.63
49,139,95.24
50,960,96.18
51,568,96.49
52,1128,96.46
53,551,94.58
54,42,92.31
55,546,98.78
56,56,52.94
57,459,99.28
58,28,88.89
59,70,100.0
60,152,97.83
61,132,95.0
62,81,96.0
63,524,96.84
64,32,100.0
65,27,100.0
66,322,88.66
67,424,100.0
68,91,85.71
69,36,81.82
70,154,100.0
71,57,88.89
72,212,96.88
73,117,91.67
74,463,94.24
75,127,94.87
76,45,78.57
77,330,87.0
78,472,98.59
79,249,98.67
80,11,75.0
81,86,100.0
82,18,83.33
83,192,91.38
84,11,25.0
85,22,57.14
86,414,98.4
87,369,98.2
88,66,90.0
89,20,100.0
90,1449,99.31
91,142,86.05
92,35,81.82
93,142,88.37
94,8,66.67
95,12,50.0
96,21,85.71
97,149,97.78
98,7,66.67
99,51,100.0
100,23,85.71
101,20,100.0
102,63,100.0
