epoch,validation_loss,validation_accuracy
1,0.4925447404384613,0.8708025217056274
2,0.3761086165904999,0.9016789793968201
3,0.35330235958099365,0.9129197597503662
4,0.3729308843612671,0.913915753364563
5,0.31242281198501587,0.9334092140197754
6,0.28710493445396423,0.9385315775871277
7,0.26506081223487854,0.9496300220489502
8,0.2866695523262024,0.9476380348205566
9,0.3623194396495819,0.9312748908996582
10,0.33448877930641174,0.9368241429328918
11,0.35615643858909607,0.9375355839729309
12,0.3131393790245056,0.9482071995735168
13,0.29010218381881714,0.9504837989807129
14,0.2885684669017792,0.9520489573478699
15,0.2877328395843506,0.9520489573478699
16,0.28708478808403015,0.9526181221008301
17,0.28666359186172485,0.9527603983879089
18,0.2866077423095703,0.9529026746749878
19,0.2865719795227051,0.9527603983879089
20,0.2865472137928009,0.9536141157150269
21,0.2866312265396118,0.9538986682891846
22,0.287010133266449,0.9544678330421448
23,0.2874288260936737,0.9546101093292236
24,0.2876380383968353,0.9554638862609863
25,0.28822293877601624,0.9554638862609863
26,0.2888104021549225,0.9560329914093018
27,0.2896251380443573,0.9560329914093018
