Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
27,42,70,100.0,47
27,42,90,99.31,435
27,42,22,95.92,49
27,42,61,95.0,40
27,42,20,96.3,162
27,42,45,97.84,185
27,42,67,100.0,128
27,42,52,96.46,339
27,42,30,97.64,297
27,42,74,94.24,139
27,42,88,90.0,20
27,42,46,98.9,181
27,42,47,82.61,23
27,42,21,88.24,68
27,42,53,94.58,166
27,42,56,52.94,17
27,42,48,95.63,229
27,42,50,96.18,288
27,42,66,88.66,97
27,42,25,87.5,16
27,42,97,97.78,45
27,42,32,98.78,246
27,42,51,96.49,171
27,42,23,95.67,231
27,42,43,97.44,39
27,42,68,85.71,28
27,42,72,96.88,64
27,42,16,97.44,195
27,42,0,98.88,89
27,42,9,33.33,3
27,42,86,98.4,125
27,42,28,97.25,182
27,42,73,91.67,36
27,42,91,86.05,43
27,42,31,93.85,130
27,42,1,94.29,35
27,42,3,87.5,16
27,42,19,94.81,77
27,42,79,98.67,75
27,42,77,87.0,100
27,42,29,95.24,42
27,42,78,98.59,142
27,42,40,88.24,34
27,42,26,81.25,16
27,42,37,96.04,101
27,42,69,81.82,11
27,42,62,96.0,25
27,42,87,98.2,111
27,42,12,97.18,71
27,42,55,98.78,164
27,42,6,95.56,45
27,42,57,99.28,138
27,42,41,91.55,71
27,42,93,88.37,43
27,42,17,92.31,39
27,42,63,96.84,158
27,42,2,82.5,40
27,42,35,100.0,25
27,42,75,94.87,39
27,42,38,85.71,7
27,42,42,94.64,56
27,42,54,92.31,13
27,42,59,100.0,21
27,42,11,91.43,35
27,42,84,25.0,4
27,42,83,91.38,58
27,42,15,94.69,113
27,42,85,57.14,7
27,42,34,100.0,17
27,42,36,99.08,109
27,42,39,96.15,26
27,42,8,66.67,6
27,42,27,85.71,14
27,42,82,83.33,6
27,42,92,81.82,11
27,42,10,91.67,12
27,42,71,88.89,18
27,42,96,85.71,7
27,42,64,100.0,10
27,42,60,97.83,46
27,42,49,95.24,42
27,42,33,100.0,13
27,42,7,87.5,32
27,42,99,100.0,16
27,42,14,33.33,3
27,42,81,100.0,26
27,42,4,57.14,7
27,42,24,93.33,15
27,42,101,100.0,6
27,42,98,66.67,3
27,42,44,100.0,6
27,42,102,100.0,19
27,42,13,100.0,4
27,42,65,100.0,9
27,42,94,66.67,3
27,42,80,75.0,4
27,42,18,100.0,7
27,42,76,78.57,14
27,42,58,88.89,9
27,42,100,85.71,7
27,42,5,83.33,6
27,42,95,50.0,4
27,42,89,100.0,6
