epoch,model_42
1,0.4925447404384613
2,0.3761086165904999
3,0.35330235958099365
4,0.3729308843612671
5,0.31242281198501587
6,0.28710493445396423
7,0.26506081223487854
8,0.2866695523262024
9,0.3623194396495819
10,0.33448877930641174
11,0.35615643858909607
12,0.3131393790245056
13,0.29010218381881714
14,0.2885684669017792
15,0.2877328395843506
16,0.28708478808403015
17,0.28666359186172485
18,0.2866077423095703
19,0.2865719795227051
20,0.2865472137928009
21,0.2866312265396118
22,0.287010133266449
23,0.2874288260936737
24,0.2876380383968353
25,0.28822293877601624
26,0.2888104021549225
27,0.2896251380443573
