epoch,validation_loss,validation_accuracy
1,1.0542409420013428,0.7302219867706299
2,0.7957130670547485,0.7929709553718567
3,0.7103115916252136,0.8191519379615784
4,0.7391960620880127,0.8222823143005371
5,0.6828092932701111,0.8424872159957886
6,0.690884530544281,0.8477518558502197
7,0.7135718464851379,0.8520205020904541
8,0.7041237950325012,0.8605577945709229
9,0.6917617321014404,0.865822434425354
10,0.7146641612052917,0.8652532696723938
11,0.7388065457344055,0.861980676651001
12,0.8331488966941833,0.8470404148101807
13,0.815959095954895,0.8514513373374939
14,0.7871446013450623,0.8612692356109619
15,0.7729447484016418,0.864257276058197
16,0.7696119546890259,0.8671030402183533
17,0.7708606123924255,0.8685259222984314
18,0.7727227210998535,0.8693796396255493
19,0.7750922441482544,0.869664192199707
20,0.7776265740394592,0.8698064684867859
21,0.7811602354049683,0.8702333569526672
22,0.7848730683326721,0.8702333569526672
23,0.7877503633499146,0.8713716268539429
24,0.791444718837738,0.8710870742797852
25,0.7945458889007568,0.8717985153198242
