Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
25,42,30,97.31,297
25,42,48,87.77,229
25,42,33,69.23,13
25,42,46,94.48,181
25,42,90,93.1,435
25,42,37,90.1,101
25,42,77,81.0,100
25,42,99,87.5,16
25,42,50,87.85,288
25,42,23,92.21,231
25,42,83,89.66,58
25,42,63,93.04,158
25,42,32,96.34,246
25,42,51,82.46,171
25,42,67,88.28,128
25,42,0,88.76,89
25,42,11,85.71,35
25,42,66,84.54,97
25,42,22,97.96,49
25,42,96,71.43,7
25,42,21,79.41,68
25,42,78,96.48,142
25,42,87,95.5,111
25,42,40,73.53,34
25,42,16,88.21,195
25,42,53,80.72,166
25,42,75,82.05,39
25,42,12,83.1,71
25,42,44,83.33,6
25,42,42,91.07,56
25,42,31,90.77,130
25,42,74,89.93,139
25,42,28,86.81,182
25,42,54,76.92,13
25,42,55,84.15,164
25,42,61,77.5,40
25,42,73,77.78,36
25,42,36,96.33,109
25,42,68,78.57,28
25,42,52,87.02,339
25,42,20,86.42,162
25,42,45,92.43,185
25,42,39,73.08,26
25,42,59,76.19,21
25,42,7,71.88,32
25,42,79,93.33,75
25,42,15,77.88,113
25,42,86,90.4,125
25,42,62,96.0,25
25,42,57,71.01,138
25,42,60,76.09,46
25,42,9,66.67,3
25,42,43,92.31,39
25,42,72,93.75,64
25,42,35,100.0,25
25,42,2,75.0,40
25,42,4,57.14,7
25,42,65,55.56,9
25,42,41,84.51,71
25,42,17,82.05,39
25,42,76,71.43,14
25,42,56,35.29,17
25,42,1,77.14,35
25,42,29,76.19,42
25,42,93,88.37,43
25,42,19,85.71,77
25,42,70,89.36,47
25,42,47,73.91,23
25,42,34,70.59,17
25,42,71,77.78,18
25,42,98,33.33,3
25,42,91,74.42,43
25,42,10,75.0,12
25,42,14,33.33,3
25,42,3,87.5,16
25,42,24,80.0,15
25,42,97,91.11,45
25,42,25,56.25,16
25,42,92,63.64,11
25,42,49,78.57,42
25,42,26,81.25,16
25,42,81,92.31,26
25,42,5,66.67,6
25,42,38,57.14,7
25,42,27,71.43,14
25,42,6,77.78,45
25,42,101,83.33,6
25,42,85,14.29,7
25,42,64,70.0,10
25,42,89,66.67,6
25,42,102,100.0,19
25,42,88,85.0,20
25,42,95,0.0,4
25,42,18,71.43,7
25,42,58,88.89,9
25,42,69,90.91,11
25,42,100,71.43,7
25,42,8,50.0,6
25,42,80,75.0,4
25,42,94,66.67,3
25,42,82,50.0,6
25,42,84,50.0,4
25,42,13,75.0,4
