Class,Size,model_42_epoch
0,123,81.3
1,44,75.0
2,54,70.37
3,21,61.9
4,9,88.89
5,7,71.43
6,60,60.0
7,40,47.5
8,3,33.33
9,3,66.67
10,13,53.85
11,45,80.0
12,98,74.49
13,4,50.0
14,3,33.33
15,158,78.48
16,273,83.52
17,52,78.85
18,5,60.0
19,106,62.26
20,231,89.18
21,93,76.34
22,65,81.54
23,325,84.92
24,20,55.0
25,21,80.95
26,22,77.27
27,17,70.59
28,256,71.88
29,57,54.39
30,431,92.11
31,180,81.67
32,356,82.58
33,18,66.67
34,21,90.48
35,35,60.0
36,154,90.26
37,139,77.7
38,9,77.78
39,33,69.7
40,47,72.34
41,97,80.41
42,78,88.46
43,54,85.19
44,7,57.14
45,265,79.25
46,255,74.12
47,27,88.89
48,324,80.86
49,56,73.21
50,414,75.6
51,243,71.19
52,484,74.79
53,238,61.76
54,16,43.75
55,231,61.47
56,24,37.5
57,196,62.24
58,12,83.33
59,27,92.59
60,63,66.67
61,56,83.93
62,33,60.61
63,225,53.33
64,11,18.18
65,9,22.22
66,130,54.62
67,180,70.0
68,36,83.33
69,11,81.82
70,58,72.41
71,24,66.67
72,86,76.74
73,49,79.59
74,206,78.16
75,51,80.39
76,18,55.56
77,138,62.32
78,197,72.59
79,103,74.76
80,3,66.67
81,36,75.0
82,7,42.86
83,78,65.38
84,4,50.0
85,9,66.67
86,178,67.98
87,158,81.65
88,28,60.71
89,8,37.5
90,618,81.23
91,59,72.88
92,12,25.0
93,58,51.72
94,3,33.33
95,3,33.33
96,7,71.43
97,63,82.54
98,3,0.0
99,19,63.16
100,6,16.67
101,5,100.0
102,25,76.0
