Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,42,52,74.79,484
epoch,42,20,89.18,231
epoch,42,67,70.0,180
epoch,42,75,80.39,51
epoch,42,32,82.58,356
epoch,42,50,75.6,414
epoch,42,87,81.65,158
epoch,42,57,62.24,196
epoch,42,41,80.41,97
epoch,42,51,71.19,243
epoch,42,12,74.49,98
epoch,42,36,90.26,154
epoch,42,22,81.54,65
epoch,42,48,80.86,324
epoch,42,79,74.76,103
epoch,42,0,81.3,123
epoch,42,39,69.7,33
epoch,42,37,77.7,139
epoch,42,83,65.38,78
epoch,42,90,81.23,618
epoch,42,55,61.47,231
epoch,42,77,62.32,138
epoch,42,11,80.0,45
epoch,42,63,53.33,225
epoch,42,31,81.67,180
epoch,42,81,75.0,36
epoch,42,42,88.46,78
epoch,42,30,92.11,431
epoch,42,29,54.39,57
epoch,42,2,70.37,54
epoch,42,70,72.41,58
epoch,42,16,83.52,273
epoch,42,21,76.34,93
epoch,42,61,83.93,56
epoch,42,53,61.76,238
epoch,42,71,66.67,24
epoch,42,54,43.75,16
epoch,42,86,67.98,178
epoch,42,46,74.12,255
epoch,42,19,62.26,106
epoch,42,10,53.85,13
epoch,42,56,37.5,24
epoch,42,23,84.92,325
epoch,42,88,60.71,28
epoch,42,40,72.34,47
epoch,42,93,51.72,58
epoch,42,72,76.74,86
epoch,42,74,78.16,206
epoch,42,66,54.62,130
epoch,42,91,72.88,59
epoch,42,28,71.88,256
epoch,42,78,72.59,197
epoch,42,47,88.89,27
epoch,42,15,78.48,158
epoch,42,25,80.95,21
epoch,42,45,79.25,265
epoch,42,59,92.59,27
epoch,42,98,0.0,3
epoch,42,27,70.59,17
epoch,42,7,47.5,40
epoch,42,35,60.0,35
epoch,42,17,78.85,52
epoch,42,1,75.0,44
epoch,42,49,73.21,56
epoch,42,43,85.19,54
epoch,42,97,82.54,63
epoch,42,44,57.14,7
epoch,42,76,55.56,18
epoch,42,68,83.33,36
epoch,42,73,79.59,49
epoch,42,101,100.0,5
epoch,42,58,83.33,12
epoch,42,62,60.61,33
epoch,42,3,61.9,21
epoch,42,99,63.16,19
epoch,42,85,66.67,9
epoch,42,6,60.0,60
epoch,42,92,25.0,12
epoch,42,34,90.48,21
epoch,42,5,71.43,7
epoch,42,24,55.0,20
epoch,42,102,76.0,25
epoch,42,26,77.27,22
epoch,42,69,81.82,11
epoch,42,94,33.33,3
epoch,42,33,66.67,18
epoch,42,80,66.67,3
epoch,42,60,66.67,63
epoch,42,100,16.67,6
epoch,42,9,66.67,3
epoch,42,82,42.86,7
epoch,42,89,37.5,8
epoch,42,65,22.22,9
epoch,42,14,33.33,3
epoch,42,4,88.89,9
epoch,42,64,18.18,11
epoch,42,38,77.78,9
epoch,42,13,50.0,4
epoch,42,95,33.33,3
epoch,42,84,50.0,4
epoch,42,96,71.43,7
epoch,42,18,60.0,5
epoch,42,8,33.33,3
