epoch,model_42
1,1.0542409420013428
2,0.7957130670547485
3,0.7103115916252136
4,0.7391960620880127
5,0.6828092932701111
6,0.690884530544281
7,0.7135718464851379
8,0.7041237950325012
9,0.6917617321014404
10,0.7146641612052917
11,0.7388065457344055
12,0.8331488966941833
13,0.815959095954895
14,0.7871446013450623
15,0.7729447484016418
16,0.7696119546890259
17,0.7708606123924255
18,0.7727227210998535
19,0.7750922441482544
20,0.7776265740394592
21,0.7811602354049683
22,0.7848730683326721
23,0.7877503633499146
24,0.791444718837738
25,0.7945458889007568
