class,filters,error
15,day,76.58
30,day,96.75
97,day,63.49
19,day,66.04
21,day,81.72
77,day,81.16
86,day,65.73
42,day,85.9
90,day,94.5
102,day,88.0
57,day,63.27
36,day,96.1
70,day,91.38
12,day,77.55
40,day,93.62
78,day,92.89
45,day,95.09
55,day,79.22
32,day,90.73
43,day,85.19
20,day,93.07
29,day,40.35
46,day,93.33
83,day,92.31
51,day,72.84
61,day,76.79
49,day,89.29
22,day,73.85
63,day,92.0
35,day,74.29
48,day,93.83
87,day,45.57
52,day,84.92
50,day,91.06
74,day,96.12
56,day,62.5
47,day,66.67
16,day,90.84
41,day,87.63
31,day,87.78
72,day,93.02
67,day,97.22
23,day,88.92
28,day,90.23
53,day,86.55
4,day,44.44
2,day,81.48
81,day,61.11
37,day,95.68
96,day,42.86
0,day,91.06
93,day,72.41
17,day,61.54
91,day,84.75
75,day,90.2
79,day,92.23
68,day,88.89
101,day,100.0
85,day,0.0
33,day,66.67
11,day,77.78
60,day,73.02
10,day,53.85
62,day,42.42
7,day,62.5
66,day,70.77
24,day,65.0
73,day,87.76
88,day,53.57
13,day,25.0
39,day,63.64
82,day,71.43
54,day,50.0
71,day,87.5
38,day,44.44
1,day,86.36
25,day,47.62
65,day,0.0
3,day,66.67
64,day,63.64
92,day,8.33
99,day,94.74
8,day,100.0
5,day,71.43
6,day,78.33
80,day,66.67
69,day,72.73
9,day,33.33
100,day,0.0
34,day,95.24
59,day,92.59
27,day,11.76
76,day,83.33
58,day,66.67
26,day,90.91
18,day,100.0
98,day,33.33
89,day,25.0
95,day,0.0
44,day,57.14
14,day,33.33
84,day,0.0
94,day,0.0
