class,filters,error
20,Original,97.4
31,Original,90.0
91,Original,88.14
45,Original,96.6
6,Original,93.33
52,Original,94.63
50,Original,93.48
79,Original,94.17
41,Original,92.78
90,Original,96.6
63,Original,93.33
46,Original,97.65
53,Original,93.28
55,Original,97.84
29,Original,75.44
30,Original,98.38
57,Original,86.22
23,Original,95.38
72,Original,95.35
93,Original,70.69
66,Original,77.69
78,Original,94.42
48,Original,92.9
51,Original,93.42
16,Original,93.04
28,Original,92.58
85,Original,22.22
64,Original,45.45
60,Original,88.89
70,Original,100.0
0,Original,93.5
15,Original,96.84
21,Original,83.87
67,Original,98.33
56,Original,62.5
87,Original,88.61
42,Original,92.31
36,Original,100.0
32,Original,96.91
86,Original,78.09
77,Original,87.68
19,Original,92.45
2,Original,98.15
12,Original,87.76
33,Original,72.22
75,Original,94.12
102,Original,88.0
97,Original,79.37
40,Original,95.74
11,Original,88.89
89,Original,75.0
83,Original,97.44
62,Original,100.0
37,Original,92.81
54,Original,56.25
22,Original,78.46
49,Original,85.71
68,Original,88.89
88,Original,78.57
35,Original,97.14
61,Original,87.5
74,Original,99.03
34,Original,95.24
3,Original,57.14
43,Original,96.3
25,Original,76.19
17,Original,80.77
65,Original,44.44
1,Original,88.64
73,Original,93.88
76,Original,88.89
101,Original,60.0
81,Original,86.11
44,Original,100.0
47,Original,85.19
7,Original,67.5
92,Original,0.0
39,Original,84.85
14,Original,0.0
71,Original,100.0
98,Original,100.0
26,Original,68.18
99,Original,78.95
95,Original,0.0
59,Original,96.3
18,Original,100.0
69,Original,72.73
10,Original,69.23
24,Original,40.0
27,Original,0.0
100,Original,0.0
8,Original,66.67
38,Original,55.56
9,Original,66.67
5,Original,71.43
4,Original,88.89
96,Original,42.86
13,Original,25.0
84,Original,25.0
58,Original,75.0
80,Original,100.0
94,Original,0.0
82,Original,100.0
