class,filters,error
20,night,96.54
31,night,75.56
91,night,86.44
45,night,85.66
6,night,93.33
52,night,96.28
50,night,86.23
79,night,80.58
41,night,93.81
90,night,92.88
63,night,69.33
46,night,63.14
53,night,73.95
55,night,69.26
29,night,40.35
30,night,98.14
57,night,67.35
23,night,93.23
72,night,93.02
93,night,25.86
66,night,66.15
78,night,79.19
48,night,86.73
51,night,70.37
16,night,93.04
28,night,90.62
85,night,11.11
64,night,18.18
60,night,82.54
70,night,94.83
0,night,95.12
15,night,81.65
21,night,44.09
67,night,93.33
56,night,4.17
87,night,12.66
42,night,80.77
36,night,81.17
32,night,87.92
86,night,26.97
77,night,76.09
19,night,45.28
2,night,88.89
12,night,79.59
33,night,72.22
75,night,86.27
102,night,72.0
97,night,71.43
40,night,87.23
11,night,73.33
89,night,0.0
83,night,93.59
62,night,84.85
37,night,91.37
54,night,18.75
22,night,84.62
49,night,76.79
68,night,80.56
88,night,42.86
35,night,68.57
61,night,78.57
74,night,81.07
34,night,90.48
3,night,66.67
43,night,87.04
25,night,90.48
17,night,80.77
65,night,11.11
1,night,86.36
73,night,85.71
76,night,50.0
101,night,0.0
81,night,58.33
44,night,28.57
47,night,77.78
7,night,45.0
92,night,33.33
39,night,63.64
14,night,0.0
71,night,70.83
98,night,33.33
26,night,90.91
99,night,73.68
95,night,0.0
59,night,100.0
18,night,60.0
69,night,100.0
10,night,61.54
24,night,50.0
27,night,5.88
100,night,0.0
8,night,66.67
38,night,0.0
9,night,33.33
5,night,42.86
4,night,11.11
96,night,85.71
13,night,25.0
84,night,0.0
58,night,25.0
80,night,0.0
94,night,33.33
82,night,57.14
