class,filters,error
20,night,90.48
31,night,73.89
91,night,72.88
45,night,92.45
6,night,81.67
52,night,84.3
50,night,91.55
79,night,66.99
41,night,89.69
90,night,87.38
63,night,71.56
46,night,93.33
53,night,84.03
55,night,77.92
29,night,26.32
30,night,95.13
57,night,51.53
23,night,90.15
72,night,51.16
93,night,36.21
66,night,53.08
78,night,64.47
48,night,85.49
51,night,73.66
16,night,89.74
28,night,84.77
85,night,0.0
64,night,18.18
60,night,76.19
70,night,77.59
0,night,92.68
15,night,75.32
21,night,60.22
67,night,83.89
56,night,37.5
87,night,20.89
42,night,84.62
36,night,54.55
32,night,85.11
86,night,38.76
77,night,48.55
19,night,61.32
2,night,81.48
12,night,81.63
33,night,61.11
75,night,49.02
102,night,68.0
97,night,68.25
40,night,80.85
11,night,64.44
89,night,25.0
83,night,92.31
62,night,51.52
37,night,87.05
54,night,25.0
22,night,78.46
49,night,92.86
68,night,75.0
88,night,39.29
35,night,45.71
61,night,82.14
74,night,86.41
34,night,95.24
3,night,61.9
43,night,81.48
25,night,38.1
17,night,32.69
65,night,0.0
1,night,86.36
73,night,85.71
76,night,50.0
101,night,20.0
81,night,22.22
44,night,57.14
47,night,48.15
7,night,65.0
92,night,0.0
39,night,45.45
14,night,33.33
71,night,25.0
98,night,33.33
26,night,90.91
99,night,78.95
95,night,0.0
59,night,100.0
18,night,100.0
69,night,36.36
10,night,69.23
24,night,60.0
27,night,5.88
100,night,0.0
8,night,66.67
38,night,22.22
9,night,66.67
5,night,57.14
4,night,55.56
96,night,14.29
13,night,25.0
84,night,0.0
58,night,41.67
80,night,33.33
94,night,0.0
82,night,0.0
