class,filters,error
20,Original,96.97
31,Original,88.89
91,Original,93.22
45,Original,95.85
6,Original,93.33
52,Original,98.14
50,Original,88.89
79,Original,90.29
41,Original,93.81
90,Original,97.41
63,Original,94.22
46,Original,88.63
53,Original,82.77
55,Original,87.01
29,Original,61.4
30,Original,99.3
57,Original,75.51
23,Original,93.23
72,Original,95.35
93,Original,46.55
66,Original,73.08
78,Original,93.4
48,Original,89.51
51,Original,81.48
16,Original,93.77
28,Original,96.09
85,Original,55.56
64,Original,81.82
60,Original,84.13
70,Original,100.0
0,Original,95.12
15,Original,78.48
21,Original,92.47
67,Original,98.33
56,Original,66.67
87,Original,50.63
42,Original,89.74
36,Original,98.7
32,Original,92.98
86,Original,74.72
77,Original,87.68
19,Original,66.04
2,Original,88.89
12,Original,78.57
33,Original,83.33
75,Original,86.27
102,Original,80.0
97,Original,71.43
40,Original,93.62
11,Original,93.33
89,Original,25.0
83,Original,93.59
62,Original,78.79
37,Original,96.4
54,Original,18.75
22,Original,84.62
49,Original,78.57
68,Original,77.78
88,Original,64.29
35,Original,82.86
61,Original,73.21
74,Original,95.15
34,Original,95.24
3,Original,61.9
43,Original,88.89
25,Original,95.24
17,Original,86.54
65,Original,11.11
1,Original,79.55
73,Original,95.92
76,Original,72.22
101,Original,20.0
81,Original,80.56
44,Original,57.14
47,Original,70.37
7,Original,65.0
92,Original,83.33
39,Original,69.7
14,Original,0.0
71,Original,100.0
98,Original,100.0
26,Original,81.82
99,Original,84.21
95,Original,0.0
59,Original,100.0
18,Original,60.0
69,Original,90.91
10,Original,46.15
24,Original,50.0
27,Original,0.0
100,Original,0.0
8,Original,66.67
38,Original,44.44
9,Original,33.33
5,Original,85.71
4,Original,22.22
96,Original,71.43
13,Original,50.0
84,Original,0.0
58,Original,41.67
80,Original,100.0
94,Original,0.0
82,Original,85.71
