class,filters,error
72,snow,69.77
30,snow,86.54
32,snow,77.25
46,snow,40.0
19,snow,38.68
1,snow,63.64
57,snow,30.61
100,snow,0.0
23,snow,76.0
51,snow,46.09
53,snow,50.84
20,snow,83.55
12,snow,50.0
21,snow,55.91
59,snow,55.56
77,snow,71.74
16,snow,73.99
11,snow,53.33
28,snow,62.11
93,snow,43.1
49,snow,62.5
58,snow,50.0
0,snow,62.6
71,snow,79.17
83,snow,85.9
15,snow,75.32
37,snow,61.15
81,snow,61.11
63,snow,56.44
50,snow,67.87
52,snow,51.86
90,snow,83.66
55,snow,48.48
87,snow,46.2
60,snow,28.57
66,snow,40.77
48,snow,79.32
73,snow,89.8
36,snow,90.26
79,snow,86.41
86,snow,43.26
26,snow,54.55
31,snow,76.67
67,snow,66.67
91,snow,74.58
44,snow,71.43
17,snow,67.31
41,snow,65.98
25,snow,42.86
29,snow,31.58
45,snow,64.53
101,snow,20.0
22,snow,73.85
35,snow,62.86
38,snow,22.22
3,snow,28.57
7,snow,35.0
39,snow,66.67
70,snow,87.93
78,snow,72.08
68,snow,63.89
97,snow,53.97
74,snow,84.47
42,snow,83.33
2,snow,83.33
56,snow,16.67
61,snow,44.64
88,snow,39.29
75,snow,76.47
6,snow,71.67
99,snow,68.42
47,snow,55.56
62,snow,54.55
40,snow,74.47
54,snow,31.25
43,snow,77.78
27,snow,0.0
76,snow,55.56
24,snow,30.0
96,snow,42.86
8,snow,0.0
34,snow,85.71
92,snow,0.0
14,snow,0.0
18,snow,60.0
85,snow,11.11
102,snow,56.0
10,snow,53.85
33,snow,77.78
4,snow,44.44
98,snow,33.33
69,snow,63.64
89,snow,50.0
65,snow,33.33
82,snow,42.86
9,snow,33.33
94,snow,0.0
64,snow,36.36
5,snow,28.57
84,snow,0.0
80,snow,100.0
95,snow,0.0
13,snow,25.0
