class,filters,error
12,rain,71.43
16,rain,91.94
50,rain,89.61
77,rain,84.06
52,rain,80.17
23,rain,94.46
20,rain,94.81
19,rain,76.42
71,rain,95.83
22,rain,76.92
36,rain,100.0
90,rain,96.12
79,rain,95.15
55,rain,84.85
57,rain,66.33
63,rain,85.78
28,rain,83.98
37,rain,88.49
32,rain,92.42
53,rain,80.67
102,rain,80.0
67,rain,90.0
43,rain,96.3
30,rain,95.13
51,rain,76.54
15,rain,96.84
74,rain,97.09
87,rain,82.91
66,rain,66.92
61,rain,82.14
24,rain,40.0
39,rain,84.85
25,rain,66.67
1,rain,70.45
86,rain,71.91
60,rain,73.02
48,rain,89.51
21,rain,75.27
70,rain,100.0
72,rain,93.02
46,rain,79.61
45,rain,88.3
78,rain,91.37
81,rain,86.11
40,rain,95.74
49,rain,83.93
64,rain,54.55
17,rain,78.85
41,rain,88.66
75,rain,80.39
76,rain,77.78
0,rain,89.43
31,rain,88.89
18,rain,80.0
93,rain,68.97
42,rain,93.59
83,rain,97.44
29,rain,57.89
97,rain,80.95
11,rain,84.44
26,rain,77.27
6,rain,88.33
34,rain,95.24
56,rain,54.17
80,rain,100.0
35,rain,94.29
91,rain,88.14
62,rain,81.82
99,rain,84.21
10,rain,76.92
2,rain,94.44
58,rain,58.33
88,rain,64.29
92,rain,0.0
68,rain,88.89
7,rain,55.0
65,rain,33.33
47,rain,85.19
3,rain,52.38
100,rain,0.0
59,rain,81.48
82,rain,100.0
27,rain,0.0
73,rain,93.88
33,rain,77.78
44,rain,85.71
54,rain,62.5
69,rain,72.73
89,rain,37.5
96,rain,42.86
85,rain,33.33
38,rain,44.44
4,rain,88.89
84,rain,25.0
14,rain,0.0
13,rain,25.0
101,rain,40.0
9,rain,66.67
5,rain,71.43
94,rain,0.0
95,rain,0.0
8,rain,66.67
98,rain,100.0
