class,filters,error
12,rain,64.29
16,rain,92.67
50,rain,75.36
77,rain,81.16
52,rain,86.36
23,rain,89.85
20,rain,95.24
19,rain,33.02
71,rain,95.83
22,rain,83.08
36,rain,98.7
90,rain,96.76
79,rain,89.32
55,rain,63.2
57,rain,52.55
63,rain,83.56
28,rain,83.2
37,rain,94.24
32,rain,89.61
53,rain,69.33
102,rain,68.0
67,rain,83.89
43,rain,83.33
30,rain,97.45
51,rain,66.26
15,rain,82.91
74,rain,90.78
87,rain,41.14
66,rain,61.54
61,rain,71.43
24,rain,30.0
39,rain,60.61
25,rain,90.48
1,rain,54.55
86,rain,67.98
60,rain,55.56
48,rain,89.2
21,rain,87.1
70,rain,100.0
72,rain,94.19
46,rain,62.75
45,rain,86.42
78,rain,88.32
81,rain,72.22
40,rain,93.62
49,rain,75.0
64,rain,54.55
17,rain,80.77
41,rain,87.63
75,rain,74.51
76,rain,44.44
0,rain,91.06
31,rain,88.33
18,rain,100.0
93,rain,43.1
42,rain,85.9
83,rain,89.74
29,rain,33.33
97,rain,66.67
11,rain,86.67
26,rain,81.82
6,rain,93.33
34,rain,95.24
56,rain,54.17
80,rain,100.0
35,rain,80.0
91,rain,93.22
62,rain,72.73
99,rain,84.21
10,rain,53.85
2,rain,85.19
58,rain,8.33
88,rain,46.43
92,rain,66.67
68,rain,77.78
7,rain,52.5
65,rain,11.11
47,rain,74.07
3,rain,66.67
100,rain,0.0
59,rain,88.89
82,rain,71.43
27,rain,0.0
73,rain,91.84
33,rain,77.78
44,rain,57.14
54,rain,25.0
69,rain,90.91
89,rain,25.0
96,rain,85.71
85,rain,44.44
38,rain,33.33
4,rain,11.11
84,rain,0.0
14,rain,0.0
13,rain,50.0
101,rain,0.0
9,rain,33.33
5,rain,85.71
94,rain,33.33
95,rain,0.0
8,rain,66.67
98,rain,100.0
