class,filters,error
72,snow,40.7
30,snow,76.1
32,snow,66.57
46,snow,30.59
19,snow,11.32
1,snow,45.45
57,snow,15.31
100,snow,0.0
23,snow,64.62
51,snow,25.51
53,snow,50.0
20,snow,83.12
12,snow,41.84
21,snow,37.63
59,snow,62.96
77,snow,49.28
16,snow,71.43
11,snow,35.56
28,snow,52.73
93,snow,31.03
49,snow,71.43
58,snow,8.33
0,snow,52.85
71,snow,33.33
83,snow,57.69
15,snow,63.92
37,snow,52.52
81,snow,11.11
63,snow,44.89
50,snow,66.43
52,snow,41.94
90,snow,75.57
55,snow,21.65
87,snow,20.89
60,snow,11.11
66,snow,33.08
48,snow,76.54
73,snow,61.22
36,snow,87.66
79,snow,57.28
86,snow,31.46
26,snow,50.0
31,snow,78.33
67,snow,43.89
91,snow,47.46
44,snow,57.14
17,snow,40.38
41,snow,53.61
25,snow,19.05
29,snow,14.04
45,snow,63.4
101,snow,80.0
22,snow,69.23
35,snow,45.71
38,snow,55.56
3,snow,33.33
7,snow,17.5
39,snow,30.3
70,snow,60.34
78,snow,32.99
68,snow,25.0
97,snow,36.51
74,snow,65.05
42,snow,62.82
2,snow,59.26
56,snow,33.33
61,snow,30.36
88,snow,35.71
75,snow,60.78
6,snow,60.0
99,snow,42.11
47,snow,29.63
62,snow,24.24
40,snow,68.09
54,snow,0.0
43,snow,68.52
27,snow,5.88
76,snow,33.33
24,snow,20.0
96,snow,42.86
8,snow,33.33
34,snow,90.48
92,snow,8.33
14,snow,0.0
18,snow,40.0
85,snow,0.0
102,snow,20.0
10,snow,61.54
33,snow,61.11
4,snow,11.11
98,snow,0.0
69,snow,45.45
89,snow,25.0
65,snow,0.0
82,snow,28.57
9,snow,33.33
94,snow,0.0
64,snow,36.36
5,snow,42.86
84,snow,25.0
80,snow,66.67
95,snow,0.0
13,snow,25.0
