class,filters,error
15,day,77.85
30,day,99.3
97,day,69.84
19,day,66.98
21,day,91.4
77,day,87.68
86,day,74.16
42,day,88.46
90,day,97.25
102,day,80.0
57,day,74.49
36,day,98.7
70,day,100.0
12,day,79.59
40,day,93.62
78,day,93.4
45,day,95.47
55,day,87.88
32,day,92.98
43,day,88.89
20,day,96.54
29,day,61.4
46,day,89.8
83,day,93.59
51,day,80.66
61,day,75.0
49,day,80.36
22,day,84.62
63,day,94.67
35,day,82.86
48,day,87.65
87,day,50.63
52,day,97.52
50,day,86.71
74,day,95.15
56,day,70.83
47,day,66.67
16,day,93.77
41,day,92.78
31,day,88.33
72,day,95.35
67,day,97.78
23,day,93.23
28,day,95.31
53,day,83.19
4,day,22.22
2,day,88.89
81,day,80.56
37,day,95.68
96,day,57.14
0,day,95.12
93,day,48.28
17,day,86.54
91,day,93.22
75,day,86.27
79,day,90.29
68,day,77.78
101,day,20.0
85,day,55.56
33,day,83.33
11,day,93.33
60,day,76.19
10,day,46.15
62,day,78.79
7,day,67.5
66,day,71.54
24,day,50.0
73,day,95.92
88,day,64.29
13,day,50.0
39,day,69.7
82,day,100.0
54,day,18.75
71,day,100.0
38,day,55.56
1,day,79.55
25,day,95.24
65,day,11.11
3,day,61.9
64,day,81.82
92,day,83.33
99,day,84.21
8,day,66.67
5,day,85.71
6,day,93.33
80,day,100.0
69,day,90.91
9,day,33.33
100,day,0.0
34,day,95.24
59,day,100.0
27,day,0.0
76,day,72.22
58,day,41.67
26,day,81.82
18,day,60.0
98,day,100.0
89,day,12.5
95,day,0.0
44,day,57.14
14,day,0.0
84,day,0.0
94,day,0.0
