class,filters,error
15,day,96.2
30,day,98.14
97,day,79.37
19,day,92.45
21,day,83.87
77,day,87.68
86,day,78.65
42,day,93.59
90,day,96.76
102,day,88.0
57,day,82.65
36,day,100.0
70,day,100.0
12,day,87.76
40,day,95.74
78,day,94.42
45,day,96.6
55,day,97.4
32,day,96.63
43,day,96.3
20,day,96.97
29,day,73.68
46,day,97.25
83,day,97.44
51,day,90.95
61,day,89.29
49,day,89.29
22,day,76.92
63,day,92.89
35,day,97.14
48,day,92.59
87,day,87.97
52,day,94.21
50,day,92.03
74,day,99.03
56,day,62.5
47,day,85.19
16,day,92.67
41,day,92.78
31,day,90.0
72,day,96.51
67,day,98.33
23,day,95.38
28,day,92.97
53,day,92.86
4,day,88.89
2,day,96.3
81,day,86.11
37,day,92.81
96,day,42.86
0,day,94.31
93,day,70.69
17,day,80.77
91,day,88.14
75,day,94.12
79,day,94.17
68,day,88.89
101,day,60.0
85,day,22.22
33,day,72.22
11,day,88.89
60,day,87.3
10,day,69.23
62,day,100.0
7,day,70.0
66,day,78.46
24,day,40.0
73,day,93.88
88,day,78.57
13,day,25.0
39,day,87.88
82,day,100.0
54,day,56.25
71,day,100.0
38,day,55.56
1,day,86.36
25,day,76.19
65,day,55.56
3,day,57.14
64,day,45.45
92,day,0.0
99,day,78.95
8,day,100.0
5,day,71.43
6,day,93.33
80,day,100.0
69,day,72.73
9,day,66.67
100,day,0.0
34,day,95.24
59,day,96.3
27,day,0.0
76,day,83.33
58,day,75.0
26,day,68.18
18,day,80.0
98,day,100.0
89,day,75.0
95,day,0.0
44,day,100.0
14,day,0.0
84,day,25.0
94,day,0.0
