class,filters,error
52,fog,82.85
66,fog,50.77
57,fog,42.86
23,fog,81.85
63,fog,70.22
12,fog,47.96
53,fog,55.04
29,fog,29.82
50,fog,68.36
71,fog,58.33
36,fog,93.51
73,fog,77.55
47,fog,48.15
16,fog,86.81
90,fog,95.47
59,fog,77.78
51,fog,54.73
21,fog,64.52
0,fog,84.55
5,fog,42.86
25,fog,90.48
48,fog,84.57
32,fog,91.01
45,fog,71.7
70,fog,93.1
26,fog,54.55
78,fog,87.82
37,fog,82.01
19,fog,27.36
11,fog,48.89
55,fog,50.22
30,fog,93.27
76,fog,38.89
28,fog,71.88
46,fog,33.73
13,fog,25.0
79,fog,85.44
74,fog,78.64
65,fog,11.11
6,fog,83.33
20,fog,91.77
31,fog,83.89
86,fog,31.46
2,fog,83.33
1,fog,50.0
40,fog,76.6
22,fog,81.54
42,fog,75.64
67,fog,71.67
81,fog,44.44
91,fog,91.53
77,fog,76.81
87,fog,25.95
35,fog,82.86
43,fog,77.78
54,fog,25.0
93,fog,32.76
39,fog,45.45
75,fog,72.55
41,fog,63.92
83,fog,85.9
85,fog,11.11
56,fog,16.67
97,fog,53.97
72,fog,81.4
15,fog,67.72
68,fog,52.78
49,fog,66.07
60,fog,36.51
9,fog,33.33
61,fog,51.79
96,fog,71.43
34,fog,95.24
64,fog,27.27
89,fog,0.0
3,fog,57.14
92,fog,58.33
99,fog,73.68
88,fog,32.14
7,fog,32.5
84,fog,0.0
62,fog,54.55
8,fog,100.0
17,fog,75.0
10,fog,38.46
18,fog,20.0
27,fog,0.0
38,fog,22.22
69,fog,54.55
94,fog,33.33
33,fog,83.33
24,fog,20.0
82,fog,57.14
58,fog,16.67
4,fog,11.11
102,fog,56.0
95,fog,0.0
101,fog,40.0
14,fog,0.0
44,fog,28.57
80,fog,0.0
98,fog,100.0
100,fog,0.0
