class,filters,error
52,fog,68.8
66,fog,44.62
57,fog,54.08
23,fog,89.54
63,fog,74.67
12,fog,59.18
53,fog,63.87
29,fog,35.09
50,fog,77.78
71,fog,70.83
36,fog,90.26
73,fog,87.76
47,fog,44.44
16,fog,87.18
90,fog,91.26
59,fog,59.26
51,fog,58.02
21,fog,60.22
0,fog,85.37
5,fog,42.86
25,fog,47.62
48,fog,85.8
32,fog,89.04
45,fog,83.4
70,fog,87.93
26,fog,72.73
78,fog,83.25
37,fog,80.58
19,fog,68.87
11,fog,73.33
55,fog,65.8
30,fog,92.58
76,fog,61.11
28,fog,78.52
46,fog,79.22
13,fog,25.0
79,fog,88.35
74,fog,90.78
65,fog,11.11
6,fog,78.33
20,fog,90.91
31,fog,75.56
86,fog,56.18
2,fog,90.74
1,fog,61.36
40,fog,89.36
22,fog,72.31
42,fog,87.18
67,fog,83.89
81,fog,69.44
91,fog,86.44
77,fog,81.88
87,fog,67.72
35,fog,74.29
43,fog,88.89
54,fog,37.5
93,fog,55.17
39,fog,54.55
75,fog,72.55
41,fog,81.44
83,fog,84.62
85,fog,0.0
56,fog,29.17
97,fog,71.43
72,fog,80.23
15,fog,90.51
68,fog,66.67
49,fog,75.0
60,fog,30.16
9,fog,66.67
61,fog,67.86
96,fog,42.86
34,fog,95.24
64,fog,27.27
89,fog,12.5
3,fog,42.86
92,fog,0.0
99,fog,73.68
88,fog,35.71
7,fog,32.5
84,fog,25.0
62,fog,54.55
8,fog,0.0
17,fog,73.08
10,fog,38.46
18,fog,60.0
27,fog,0.0
38,fog,55.56
69,fog,45.45
94,fog,0.0
33,fog,66.67
24,fog,30.0
82,fog,42.86
58,fog,25.0
4,fog,55.56
102,fog,60.0
95,fog,0.0
101,fog,20.0
14,fog,33.33
44,fog,57.14
80,fog,66.67
98,fog,33.33
100,fog,0.0
