class,filters,error
20,night,96.1
31,night,73.89
91,night,84.75
45,night,93.96
6,night,90.0
52,night,93.6
50,night,92.27
79,night,95.15
41,night,94.85
90,night,95.79
63,night,67.56
46,night,96.86
53,night,87.82
55,night,91.77
29,night,70.18
30,night,97.68
57,night,83.67
23,night,96.0
72,night,80.23
93,night,63.79
66,night,61.54
78,night,92.39
48,night,91.36
51,night,89.3
16,night,89.38
28,night,89.06
85,night,33.33
64,night,27.27
60,night,88.89
70,night,100.0
0,night,87.8
15,night,94.3
21,night,56.99
67,night,94.44
56,night,37.5
87,night,58.23
42,night,93.59
36,night,85.71
32,night,93.26
86,night,54.49
77,night,76.81
19,night,91.51
2,night,98.15
12,night,83.67
33,night,72.22
75,night,86.27
102,night,96.0
97,night,76.19
40,night,97.87
11,night,86.67
89,night,25.0
83,night,97.44
62,night,100.0
37,night,92.09
54,night,56.25
22,night,72.31
49,night,87.5
68,night,88.89
88,night,53.57
35,night,91.43
61,night,87.5
74,night,95.63
34,night,95.24
3,night,57.14
43,night,96.3
25,night,80.95
17,night,75.0
65,night,44.44
1,night,84.09
73,night,97.96
76,night,88.89
101,night,0.0
81,night,83.33
44,night,100.0
47,night,70.37
7,night,62.5
92,night,0.0
39,night,84.85
14,night,0.0
71,night,100.0
98,night,100.0
26,night,72.73
99,night,73.68
95,night,0.0
59,night,96.3
18,night,80.0
69,night,72.73
10,night,53.85
24,night,35.0
27,night,5.88
100,night,0.0
8,night,100.0
38,night,44.44
9,night,66.67
5,night,42.86
4,night,77.78
96,night,28.57
13,night,25.0
84,night,25.0
58,night,75.0
80,night,100.0
94,night,0.0
82,night,71.43
