filter,class,predicted_class
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,91,91
night,91,94
Original,45,45
night,45,45
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,79,79
night,79,76
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,90,90
night,90,7
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,29,23
night,29,23
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,57,57
night,57,55
Original,50,50
night,50,50
Original,23,28
night,23,21
Original,72,72
night,72,72
Original,93,83
night,93,20
Original,66,66
night,66,66
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,51,48
night,51,51
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,55,55
night,55,57
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,85,33
night,85,30
Original,64,41
night,64,41
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,60,74
night,60,61
Original,70,70
night,70,70
Original,48,48
night,48,31
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,21,21
night,21,21
Original,52,49
night,52,49
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,46,46
night,46,90
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,56,56
night,56,54
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,70,70
night,70,70
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,42,56
night,42,42
Original,63,63
night,63,63
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,86,16
night,86,16
Original,77,74
night,77,90
Original,41,41
night,41,41
Original,19,19
night,19,19
Original,29,29
night,29,23
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,2,2
night,2,2
Original,29,29
night,29,29
Original,16,8
night,16,8
Original,2,1
night,2,1
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,15,15
night,15,23
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,91,83
night,91,83
Original,31,31
night,31,50
Original,12,12
night,12,19
Original,87,85
night,87,16
Original,33,33
night,33,33
Original,75,75
night,75,30
Original,102,102
night,102,102
Original,86,86
night,86,50
Original,97,97
night,97,97
Original,40,40
night,40,40
Original,2,2
night,2,2
Original,11,11
night,11,11
Original,28,28
night,28,28
Original,89,89
night,89,60
Original,83,83
night,83,83
Original,62,19
night,62,97
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,54,56
night,54,56
Original,90,90
night,90,90
Original,51,53
night,51,53
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,97,97
night,97,97
Original,78,78
night,78,59
Original,57,52
night,57,52
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,16,53
night,16,53
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,52,48
night,52,48
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,77,91
night,77,91
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,0,0
night,0,0
Original,28,23
night,28,23
Original,49,49
night,49,49
Original,41,41
night,41,41
Original,36,36
night,36,36
Original,68,68
night,68,68
Original,86,87
night,86,87
Original,63,63
night,63,63
Original,29,29
night,29,61
Original,12,9
night,12,12
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,93,70
night,93,31
Original,88,88
night,88,88
Original,50,50
night,50,50
Original,35,35
night,35,32
Original,79,79
night,79,72
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,77,79
night,77,46
Original,11,11
night,11,11
Original,32,32
night,32,32
Original,72,72
night,72,61
Original,48,48
night,48,48
Original,89,75
night,89,75
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,32,32
night,32,50
Original,48,48
night,48,48
Original,61,61
night,61,61
Original,16,16
night,16,16
Original,60,60
night,60,60
Original,51,53
night,51,48
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,53,53
night,53,51
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,66,66
night,66,59
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,46,40
night,46,28
Original,93,74
night,93,90
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,40,40
night,40,40
Original,90,99
night,90,90
Original,53,53
night,53,53
Original,97,46
night,97,97
Original,34,34
night,34,34
Original,48,48
night,48,48
Original,49,49
night,49,49
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,54,43
night,54,43
Original,31,31
night,31,31
Original,29,29
night,29,26
Original,83,83
night,83,83
Original,3,3
night,3,3
Original,43,43
night,43,43
Original,63,63
night,63,63
Original,70,70
night,70,70
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,75,72
night,75,23
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,23,0
night,23,79
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,46,37
night,46,37
Original,91,31
night,91,91
Original,67,67
night,67,67
Original,49,49
night,49,49
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,25,25
night,25,25
Original,49,49
night,49,49
Original,77,77
night,77,77
Original,41,41
night,41,41
Original,17,17
night,17,16
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,35,77
night,35,35
Original,48,48
night,48,48
Original,32,32
night,32,69
Original,31,31
night,31,51
Original,65,66
night,65,90
Original,88,88
night,88,48
Original,28,28
night,28,28
Original,90,90
night,90,97
Original,1,1
night,1,1
Original,35,97
night,35,97
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,45,45
night,45,23
Original,52,48
night,52,53
Original,79,79
night,79,51
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,19,16
night,19,16
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,12,25
night,12,25
Original,2,2
night,2,2
Original,73,73
night,73,73
Original,32,32
night,32,28
Original,90,79
night,90,93
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,57,55
night,57,57
Original,40,40
night,40,40
Original,62,24
night,62,21
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,57,55
night,57,55
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,76,77
night,76,77
Original,30,30
night,30,30
Original,90,90
night,90,16
Original,91,91
night,91,91
Original,52,61
night,52,61
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,42,42
night,42,42
Original,87,20
night,87,20
Original,31,31
night,31,31
Original,20,20
night,20,20
