class,filters,error
20,Original,93.07
31,Original,87.78
91,Original,84.75
45,Original,95.47
6,Original,81.67
52,Original,86.16
50,Original,91.55
79,Original,92.23
41,Original,89.69
90,Original,94.34
63,Original,92.0
46,Original,93.73
53,Original,87.82
55,Original,77.49
29,Original,43.86
30,Original,96.75
57,Original,64.29
23,Original,89.23
72,Original,93.02
93,Original,74.14
66,Original,70.77
78,Original,92.39
48,Original,94.14
51,Original,74.49
16,Original,91.94
28,Original,89.84
85,Original,0.0
64,Original,72.73
60,Original,73.02
70,Original,91.38
0,Original,91.87
15,Original,76.58
21,Original,80.65
67,Original,97.22
56,Original,66.67
87,Original,46.84
42,Original,82.05
36,Original,95.45
32,Original,91.01
86,Original,63.48
77,Original,81.16
19,Original,64.15
2,Original,81.48
12,Original,78.57
33,Original,66.67
75,Original,92.16
102,Original,88.0
97,Original,68.25
40,Original,93.62
11,Original,75.56
89,Original,25.0
83,Original,93.59
62,Original,42.42
37,Original,96.4
54,Original,50.0
22,Original,73.85
49,Original,87.5
68,Original,83.33
88,Original,53.57
35,Original,74.29
61,Original,76.79
74,Original,95.63
34,Original,95.24
3,Original,66.67
43,Original,85.19
25,Original,47.62
17,Original,65.38
65,Original,0.0
1,Original,86.36
73,Original,89.8
76,Original,83.33
101,Original,100.0
81,Original,58.33
44,Original,57.14
47,Original,66.67
7,Original,62.5
92,Original,8.33
39,Original,63.64
14,Original,33.33
71,Original,83.33
98,Original,33.33
26,Original,90.91
99,Original,94.74
95,Original,0.0
59,Original,92.59
18,Original,100.0
69,Original,72.73
10,Original,53.85
24,Original,65.0
27,Original,5.88
100,Original,0.0
8,Original,66.67
38,Original,44.44
9,Original,33.33
5,Original,71.43
4,Original,44.44
96,Original,42.86
13,Original,25.0
84,Original,0.0
58,Original,66.67
80,Original,66.67
94,Original,0.0
82,Original,71.43
