class,filters,error
72,snow,73.26
30,snow,87.24
32,snow,73.03
46,snow,29.8
19,snow,12.26
1,snow,36.36
57,snow,24.49
100,snow,0.0
23,snow,65.23
51,snow,30.45
53,snow,41.6
20,snow,81.82
12,snow,46.94
21,snow,61.29
59,snow,29.63
77,snow,62.32
16,snow,78.39
11,snow,53.33
28,snow,53.12
93,snow,36.21
49,snow,64.29
58,snow,0.0
0,snow,65.04
71,snow,33.33
83,snow,65.38
15,snow,63.92
37,snow,60.43
81,snow,25.0
63,snow,52.0
50,snow,50.24
52,snow,61.78
90,snow,85.28
55,snow,29.87
87,snow,26.58
60,snow,20.63
66,snow,32.31
48,snow,73.77
73,snow,71.43
36,snow,88.96
79,snow,67.96
86,snow,40.45
26,snow,63.64
31,snow,75.56
67,snow,56.67
91,snow,69.49
44,snow,42.86
17,snow,42.31
41,snow,60.82
25,snow,33.33
29,snow,24.56
45,snow,51.7
101,snow,0.0
22,snow,75.38
35,snow,62.86
38,snow,33.33
3,snow,38.1
7,snow,20.0
39,snow,51.52
70,snow,86.21
78,snow,53.81
68,snow,55.56
97,snow,41.27
74,snow,63.59
42,snow,69.23
2,snow,64.81
56,snow,25.0
61,snow,35.71
88,snow,25.0
75,snow,72.55
6,snow,78.33
99,snow,63.16
47,snow,44.44
62,snow,39.39
40,snow,74.47
54,snow,25.0
43,snow,72.22
27,snow,5.88
76,snow,38.89
24,snow,10.0
96,snow,71.43
8,snow,66.67
34,snow,95.24
92,snow,66.67
14,snow,0.0
18,snow,60.0
85,snow,0.0
102,snow,32.0
10,snow,38.46
33,snow,72.22
4,snow,22.22
98,snow,33.33
69,snow,27.27
89,snow,25.0
65,snow,0.0
82,snow,42.86
9,snow,33.33
94,snow,0.0
64,snow,27.27
5,snow,14.29
84,snow,0.0
80,snow,33.33
95,snow,0.0
13,snow,25.0
