class,Original_model_52,Original_model_49,Original_model_42,fog_model_52,fog_model_49,fog_model_42,night_model_52,night_model_49,night_model_42,rain_model_52,rain_model_49,rain_model_42,snow_model_52,snow_model_49,snow_model_42,day_model_52,day_model_49,day_model_42,images
0,95.12,91.87,93.5,84.55,80.49,85.37,95.12,92.68,87.8,91.06,82.93,89.43,65.04,52.85,62.6,95.12,91.06,94.31,123
1,79.55,86.36,88.64,50.0,65.91,61.36,86.36,86.36,84.09,54.55,70.45,70.45,36.36,45.45,63.64,79.55,86.36,86.36,44
2,88.89,81.48,98.15,83.33,79.63,90.74,88.89,81.48,98.15,85.19,79.63,94.44,64.81,59.26,83.33,88.89,81.48,96.3,54
3,61.9,66.67,57.14,57.14,66.67,42.86,66.67,61.9,57.14,66.67,61.9,52.38,38.1,33.33,28.57,61.9,66.67,57.14,21
4,22.22,44.44,88.89,11.11,55.56,55.56,11.11,55.56,77.78,11.11,44.44,88.89,22.22,11.11,44.44,22.22,44.44,88.89,9
5,85.71,71.43,71.43,42.86,28.57,42.86,42.86,57.14,42.86,85.71,42.86,71.43,14.29,42.86,28.57,85.71,71.43,71.43,7
6,93.33,81.67,93.33,83.33,88.33,78.33,93.33,81.67,90.0,93.33,81.67,88.33,78.33,60.0,71.67,93.33,78.33,93.33,60
7,65.0,62.5,67.5,32.5,62.5,32.5,45.0,65.0,62.5,52.5,57.5,55.0,20.0,17.5,35.0,67.5,62.5,70.0,40
8,66.67,66.67,66.67,100.0,66.67,0.0,66.67,66.67,100.0,66.67,66.67,66.67,66.67,33.33,0.0,66.67,100.0,100.0,3
9,33.33,33.33,66.67,33.33,66.67,66.67,33.33,66.67,66.67,33.33,33.33,66.67,33.33,33.33,33.33,33.33,33.33,66.67,3
10,46.15,53.85,69.23,38.46,61.54,38.46,61.54,69.23,53.85,53.85,61.54,76.92,38.46,61.54,53.85,46.15,53.85,69.23,13
11,93.33,75.56,88.89,48.89,71.11,73.33,73.33,64.44,86.67,86.67,64.44,84.44,53.33,35.56,53.33,93.33,77.78,88.89,45
12,78.57,78.57,87.76,47.96,60.2,59.18,79.59,81.63,83.67,64.29,57.14,71.43,46.94,41.84,50.0,79.59,77.55,87.76,98
13,50.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,50.0,25.0,25.0,25.0,25.0,25.0,50.0,25.0,25.0,4
14,0.0,33.33,0.0,0.0,33.33,33.33,0.0,33.33,0.0,0.0,33.33,0.0,0.0,0.0,0.0,0.0,33.33,0.0,3
15,78.48,76.58,96.84,67.72,79.75,90.51,81.65,75.32,94.3,82.91,81.65,96.84,63.92,63.92,75.32,77.85,76.58,96.2,158
16,93.77,91.94,93.04,86.81,91.58,87.18,93.04,89.74,89.38,92.67,89.74,91.94,78.39,71.43,73.99,93.77,90.84,92.67,273
17,86.54,65.38,80.77,75.0,59.62,73.08,80.77,32.69,75.0,80.77,57.69,78.85,42.31,40.38,67.31,86.54,61.54,80.77,52
18,60.0,100.0,100.0,20.0,60.0,60.0,60.0,100.0,80.0,100.0,100.0,80.0,60.0,40.0,60.0,60.0,100.0,80.0,5
19,66.04,64.15,92.45,27.36,51.89,68.87,45.28,61.32,91.51,33.02,48.11,76.42,12.26,11.32,38.68,66.98,66.04,92.45,106
20,96.97,93.07,97.4,91.77,92.64,90.91,96.54,90.48,96.1,95.24,90.04,94.81,81.82,83.12,83.55,96.54,93.07,96.97,231
21,92.47,80.65,83.87,64.52,63.44,60.22,44.09,60.22,56.99,87.1,73.12,75.27,61.29,37.63,55.91,91.4,81.72,83.87,93
22,84.62,73.85,78.46,81.54,73.85,72.31,84.62,78.46,72.31,83.08,72.31,76.92,75.38,69.23,73.85,84.62,73.85,76.92,65
23,93.23,89.23,95.38,81.85,87.38,89.54,93.23,90.15,96.0,89.85,86.46,94.46,65.23,64.62,76.0,93.23,88.92,95.38,325
