class,filters,error
12,rain,57.14
16,rain,89.74
50,rain,85.75
77,rain,71.74
52,rain,71.9
23,rain,86.46
20,rain,90.04
19,rain,48.11
71,rain,62.5
22,rain,72.31
36,rain,95.45
90,rain,93.2
79,rain,91.26
55,rain,64.07
57,rain,45.41
63,rain,80.0
28,rain,80.86
37,rain,92.09
32,rain,86.8
53,rain,78.15
102,rain,68.0
67,rain,75.56
43,rain,88.89
30,rain,93.97
51,rain,52.26
15,rain,81.65
74,rain,88.35
87,rain,43.67
66,rain,63.85
61,rain,75.0
24,rain,50.0
39,rain,63.64
25,rain,38.1
1,rain,70.45
86,rain,51.12
60,rain,58.73
48,rain,91.67
21,rain,73.12
70,rain,82.76
72,rain,82.56
46,rain,83.92
45,rain,88.3
78,rain,83.76
81,rain,47.22
40,rain,87.23
49,rain,87.5
64,rain,45.45
17,rain,57.69
41,rain,78.35
75,rain,72.55
76,rain,61.11
0,rain,82.93
31,rain,85.56
18,rain,100.0
93,rain,56.9
42,rain,89.74
83,rain,88.46
29,rain,24.56
97,rain,63.49
11,rain,64.44
26,rain,86.36
6,rain,81.67
34,rain,95.24
56,rain,50.0
80,rain,66.67
35,rain,71.43
91,rain,74.58
62,rain,45.45
99,rain,100.0
10,rain,61.54
2,rain,79.63
58,rain,58.33
88,rain,39.29
92,rain,8.33
68,rain,69.44
7,rain,57.5
65,rain,0.0
47,rain,51.85
3,rain,61.9
100,rain,0.0
59,rain,77.78
82,rain,85.71
27,rain,11.76
73,rain,83.67
33,rain,66.67
44,rain,42.86
54,rain,37.5
69,rain,72.73
89,rain,25.0
96,rain,42.86
85,rain,0.0
38,rain,33.33
4,rain,44.44
84,rain,0.0
14,rain,33.33
13,rain,25.0
101,rain,100.0
9,rain,33.33
5,rain,42.86
94,rain,0.0
95,rain,0.0
8,rain,66.67
98,rain,33.33
