class,filters,error
52,fog,69.63
66,fog,65.38
57,fog,47.96
23,fog,87.38
63,fog,84.89
12,fog,60.2
53,fog,68.49
29,fog,31.58
50,fog,82.85
71,fog,75.0
36,fog,88.31
73,fog,81.63
47,fog,48.15
16,fog,91.58
90,fog,92.72
59,fog,85.19
51,fog,60.08
21,fog,63.44
0,fog,80.49
5,fog,28.57
25,fog,47.62
48,fog,87.35
32,fog,86.52
45,fog,86.79
70,fog,86.21
26,fog,81.82
78,fog,80.71
37,fog,86.33
19,fog,51.89
11,fog,71.11
55,fog,57.14
30,fog,91.65
76,fog,38.89
28,fog,75.0
46,fog,73.73
13,fog,25.0
79,fog,91.26
74,fog,84.47
65,fog,11.11
6,fog,88.33
20,fog,92.64
31,fog,84.44
86,fog,29.78
2,fog,79.63
1,fog,65.91
40,fog,72.34
22,fog,73.85
42,fog,76.92
67,fog,73.33
81,fog,55.56
91,fog,76.27
77,fog,70.29
87,fog,37.34
35,fog,65.71
43,fog,75.93
54,fog,18.75
93,fog,50.0
39,fog,54.55
75,fog,68.63
41,fog,78.35
83,fog,84.62
85,fog,11.11
56,fog,25.0
97,fog,66.67
72,fog,79.07
15,fog,79.75
68,fog,63.89
49,fog,82.14
60,fog,50.79
9,fog,66.67
61,fog,82.14
96,fog,28.57
34,fog,95.24
64,fog,36.36
89,fog,37.5
3,fog,66.67
92,fog,8.33
99,fog,94.74
88,fog,39.29
7,fog,62.5
84,fog,25.0
62,fog,45.45
8,fog,66.67
17,fog,59.62
10,fog,61.54
18,fog,60.0
27,fog,11.76
38,fog,33.33
69,fog,63.64
94,fog,0.0
33,fog,61.11
24,fog,30.0
82,fog,71.43
58,fog,41.67
4,fog,55.56
102,fog,64.0
95,fog,0.0
101,fog,80.0
14,fog,33.33
44,fog,57.14
80,fog,33.33
98,fog,33.33
100,fog,0.0
