filter,class,predicted_class
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,91,91
night,91,91
Original,45,45
night,45,45
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,29,61
night,29,16
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,93,93
night,93,50
Original,66,66
night,66,66
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,85,85
night,85,85
Original,64,65
night,64,79
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,60,59
night,60,41
Original,70,70
night,70,70
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,21,21
night,21,28
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,56,53
night,56,53
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,70,70
night,70,70
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,42,42
night,42,42
Original,63,63
night,63,74
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,90,74
night,90,90
Original,86,86
night,86,2
Original,77,74
night,77,74
Original,41,41
night,41,41
Original,19,19
night,19,19
Original,29,29
night,29,29
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,2,2
night,2,2
Original,29,29
night,29,29
Original,16,16
night,16,16
Original,2,2
night,2,2
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,15,15
night,15,23
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,91,83
night,91,83
Original,31,31
night,31,31
Original,12,12
night,12,12
Original,87,87
night,87,23
Original,33,33
night,33,33
Original,75,75
night,75,52
Original,102,102
night,102,102
Original,86,86
night,86,86
Original,97,97
night,97,97
Original,40,40
night,40,40
Original,2,2
night,2,2
Original,11,11
night,11,11
Original,28,28
night,28,28
Original,89,89
night,89,89
Original,83,83
night,83,83
Original,62,62
night,62,62
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,54,54
night,54,52
Original,90,90
night,90,15
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,97,97
night,97,97
Original,78,78
night,78,78
Original,57,57
night,57,52
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,16,51
night,16,102
Original,67,67
night,67,83
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,77,90
night,77,90
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,49,49
night,49,49
Original,41,41
night,41,41
Original,36,36
night,36,36
Original,68,68
night,68,68
Original,86,86
night,86,86
Original,63,63
night,63,63
Original,29,29
night,29,19
Original,12,1
night,12,63
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,93,93
night,93,93
Original,88,88
night,88,88
Original,50,50
night,50,50
Original,35,35
night,35,35
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,77,77
night,77,55
Original,11,11
night,11,11
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,89,89
night,89,30
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,61,61
night,61,61
Original,16,16
night,16,16
Original,60,60
night,60,60
Original,51,51
night,51,48
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,53,51
night,53,51
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,66,74
night,66,74
Original,30,30
night,30,30
Original,48,48
night,48,52
Original,46,46
night,46,46
Original,93,77
night,93,77
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,97,97
night,97,97
Original,34,34
night,34,34
Original,48,48
night,48,48
Original,49,49
night,49,49
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,54,53
night,54,53
Original,31,31
night,31,31
Original,29,29
night,29,29
Original,83,83
night,83,83
Original,3,3
night,3,3
Original,43,43
night,43,43
Original,63,63
night,63,63
Original,70,70
night,70,70
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,75,37
night,75,37
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,23,15
night,23,15
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,91,33
night,91,89
Original,67,67
night,67,67
Original,49,49
night,49,49
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,25,25
night,25,25
Original,49,49
night,49,49
Original,77,77
night,77,77
Original,41,41
night,41,41
Original,17,17
night,17,17
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,35,35
night,35,90
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,65,66
night,65,66
Original,88,88
night,88,88
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,35,35
night,35,35
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,50,48
night,50,48
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,12,12
night,12,12
Original,2,2
night,2,2
Original,73,73
night,73,73
Original,32,32
night,32,32
Original,90,68
night,90,69
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,40,40
night,40,40
Original,62,62
night,62,62
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,90,74
night,90,90
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,76,77
night,76,66
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,42,42
night,42,42
Original,87,87
night,87,55
Original,31,31
night,31,31
Original,20,20
night,20,20
