epoch,model_42
1.0,1.1317530155181885
2.0,0.8517820775508881
3.0,0.7530137777328492
4.0,0.7377509474754333
5.0,0.7445756435394287
6.0,0.7343757629394532
7.0,0.7514721572399139
8.0,0.7485462665557862
9.0,0.7519190907478333
10.0,0.7530720233917236
11.0,0.79034543633461
12.0,0.8176203548908234
13.0,0.820746099948883
14.0,0.8054807782173157
15.0,0.8041233897209168
16.0,0.8026754915714264
17.0,0.8071104288101196
18.0,0.8112708806991578
19.0,0.815668785572052
20.0,0.8211441516876221
21.0,0.8265282213687897
22.0,0.8315623641014099
23.0,0.836979228258133
24.0,0.8361931514960749
25.0,0.8596559058253963
26.0,0.8898139297962189
