epoch,model_52,model_49,model_42
1.0,1.6687543392181396,1.709865689277649,1.6637872457504272
2.0,0.8529574871063232,0.8288775086402893,0.8620266914367676
3.0,0.6073025465011597,0.6200287342071533,0.6816123127937317
4.0,0.5115987062454224,0.5332704782485962,0.517247200012207
5.0,0.5025331974029541,0.47963643074035645,0.4921509325504303
6.0,0.5157227516174316,0.503964364528656,0.4732934832572937
7.0,0.5758666396141052,0.5374953150749207,0.5034385323524475
8.0,0.5444911122322083,0.5369186401367188,0.5389301776885986
9.0,0.5804808139801025,0.6343295574188232,0.6240216493606567
10.0,0.6617231369018555,0.7255278825759888,0.6353667974472046
11.0,0.6617316603660583,0.7150881290435791,0.683660089969635
12.0,0.7400861978530884,0.8218752145767212,0.7568694353103638
13.0,0.8204798102378845,0.865019679069519,0.7056122422218323
14.0,0.8012464642524719,0.8208543658256531,0.8121541142463684
15.0,0.8328983783721924,0.9639297723770142,0.7658535838127136
16.0,0.9068676233291626,0.9023343324661255,0.9132016897201538
17.0,0.9235251545906067,0.9471628069877625,0.941660463809967
18.0,0.886435329914093,0.9940028786659241,0.9776384234428406
19.0,0.960963785648346,1.0431036949157715,1.0153992176055908
20.0,0.9843415021896362,1.084373116493225,1.0448089838027954
21.0,1.0135369300842285,1.1198639869689941,1.0747370719909668
22.0,1.042357325553894,1.1467734575271606,1.100485920906067
23.0,1.063047170639038,1.1779534816741943,1.1269631385803223
24.0,1.0851179361343384,1.2043874263763428,1.1513006687164307
25.0, ,1.231360912322998,1.1830618381500244
26.0, , ,1.2115964889526367
