epoch,model_52,model_49,model_42
1.0,1.3222538352012634,1.2243673205375671,1.2970622420310973
2.0,1.143030047416687,1.0624308049678803,1.1269570767879487
3.0,1.0792282223701477,0.9982425749301911,1.0682418823242188
4.0,1.0310791730880737,0.9661937952041626,0.9954109072685242
5.0,1.0233792185783386,0.963612699508667,0.9916423916816711
6.0,1.0338586926460267,0.9627845823764801,0.9895371824502945
7.0,1.0444140136241913,0.9705637246370316,0.9781217575073242
8.0,1.052076381444931,1.0005140066146851,1.0028418362140656
9.0,1.0483563989400864,1.0171900004148484,1.0203904628753662
10.0,1.0549342572689056,1.003580603003502,1.0041677832603455
11.0,1.0633002430200578,0.9892277598381043,0.9836211711168289
12.0,1.0651333779096603,0.9861635714769363,0.979091364145279
13.0,1.0700922399759292,0.988332462310791,0.9800507009029389
14.0,1.0682093411684037,0.9901320457458496,0.9817538410425186
15.0,1.0701861023902892,0.9918195009231567,0.983565765619278
16.0,1.0719331890344619,0.9930006355047226,0.9850199311971665
17.0,1.0735251247882842,0.9942936301231384,0.9863460838794709
18.0,1.0748667776584626,0.9953991353511811,0.9875874847173691
19.0,1.0760579377412796,0.9964932352304459,0.988576352596283
20.0,1.0772626876831055,0.9975514680147171,0.9894906789064407
21.0,1.0784907668828965,0.9986491441726685,0.9904184609651565
22.0,1.079569038748741,0.9995748043060303,0.9913885563611984
23.0,1.0807766050100327,1.000589770078659,0.992469710111618
24.0,1.0819500356912612,1.0015104323625565,0.9935078501701355
25.0,0.26765966415405273,0.2699569836258888,0.24591095000505447
26.0,0.268711194396019,0.27553889341652393,0.246744055300951
27.0,0.2694784067571163,0.3057592138648033,0.24781182035803795
28.0,0.268155038356781,0.30741796642541885,0.24907770256201425
29.0,0.2689640522003174,0.32418322563171387,0.24988513191541037
30.0,0.2268257588148117,0.32570531964302063,0.2508014490207036
31.0,0.22742310166358948, ,0.2515446146329244
32.0,0.22795914113521576, ,0.23864278693993887
33.0,0.22860130667686462, ,0.24902229011058807
