epoch,model_42
1.0,0.5088842287659645
2.0,0.3738846555352211
3.0,0.3029402054846287
4.0,0.29199395403265954
5.0,0.2700575478374958
6.0,0.2635739974677563
7.0,0.2571111414581537
8.0,0.2586340859532356
9.0,0.2946521811187267
10.0,0.293167494982481
11.0,0.27493391968309877
12.0,0.2635774530470371
13.0,0.2489419810473919
14.0,0.24711412861943244
15.0,0.24706172272562982
16.0,0.2470901317894459
17.0,0.24735667780041695
18.0,0.2474890064448118
19.0,0.24797618612647057
20.0,0.24835368543863295
21.0,0.24893979541957378
22.0,0.24962420836091043
23.0,0.25023578889667986
24.0,0.25086920000612734
25.0,0.2516398347914219
26.0,0.24919130239221784
27.0,0.250053027851714
28.0,0.24900717900858982
29.0,0.24921514987945556
30.0,0.2501948893070221
31,0.23961758613586426
32,0.24019505083560944
33,0.24078911542892456
