epoch,model_52,model_49,model_42
1.0,1.5326563239097595,1.0338548839092254,1.3048544645309448
2.0,0.9131662905216217,0.5252344280481338,0.5815871447324753
3.0,0.7610779792070389,0.3931609809398651,0.4146216869354248
4.0,0.7151672571897507,0.37167560756206514,0.34955901503562925
5.0,0.7273710042238235,0.37891376614570615,0.3534391760826111
6.0,0.7285495638847351,0.40324085056781767,0.3453118771314621
7.0,0.7496553242206574,0.4150242358446121,0.3869859963655472
8.0,0.7754642784595489,0.45299517810344697,0.39536516964435575
9.0,0.7819099754095078,0.44807413816452024,0.4130291908979416
10.0,0.807843592762947,0.46766284108161926,0.42213997840881345
11.0,0.5900721192359925,0.5056975483894348,0.44205186069011687
12.0,0.5259175330400467,0.5039279878139495,0.48141084611415863
13.0,0.5198118478059769,0.5088868111371994,0.48176804184913635
14.0,0.4914457112550735,0.5529199987649918,0.4983210951089859
15.0,0.5008959978818893,0.5595333099365234,0.5175673067569733
16.0,0.5214939534664154,0.5613242715597153,0.5245771527290344
17.0,0.5351230263710022,0.5932334184646606,0.5630817145109177
18.0,0.540550884604454,0.6132040798664093,0.5525965034961701
19.0,0.5548386931419372,0.6264526784420014,0.5736333966255188
20.0,0.5678549975156784,0.6430162191390991,0.591674166917801
21.0,0.580300635099411,0.6567051649093628,0.6054772973060608
22.0,0.5933469116687775,0.6692221581935882,0.6184843480587006
23.0,0.6050613760948181,0.6814681708812713,0.6313803315162658
24.0,0.617623257637024,0.7007561657163832,0.6431270837783813
25.0,0.5832317559807388,0.7283177817309343,0.6162124231457711
26.0,0.5888262093067169, ,0.6041694082319736
27.0,0.612861305475235, ,0.6049574136734008
28,0.6651811599731445, , 
29,0.6883201599121094, , 
30,0.7226763367652893, , 
31,0.7515475153923035, , 
32,0.7608869075775146, , 
33,0.787071168422699, , 
34,0.8053591847419739, , 
35,0.8401868343353271, , 
36,0.837092399597168, , 
37,0.8526968955993652, , 
38,0.8710857033729553, , 
39,0.9188424348831177, , 
