epoch,model_52,model_49,model_42
1.0,0.5586905241012573,0.5127929776906968,0.5298292189836502
2.0,0.3840745985507965,0.3683942437171936,0.3672477513551712
3.0,0.31678337752819063,0.31806729435920716,0.3182001858949661
4.0,0.30676442980766294,0.3001583367586136,0.2906783789396286
5.0,0.29475022554397584,0.2782191500067711,0.25900899767875674
6.0,0.2978281483054161,0.2740845918655396,0.2600981265306473
7.0,0.27928883135318755,0.26294008195400237,0.25331161320209505
8.0,0.2859909385442734,0.2736616268754005,0.2653189584612846
9.0,0.27774558067321775,0.2859786868095398,0.2541229724884033
10.0,0.27956669628620145,0.27342965453863144,0.24505663216114043
11.0,0.2783321842551231,0.26562006026506424,0.24155552983283995
12.0,0.2724687159061432,0.2634762704372406,0.24141548126935958
13.0,0.26673232913017275,0.2617356970906258,0.24188190847635269
14.0,0.26402672827243806,0.2616164341568947,0.24241884797811508
15.0,0.2647424817085266,0.2614288151264191,0.24312414228916168
16.0,0.26451928466558455,0.261887925863266,0.24382896721363068
17.0,0.2648302584886551,0.2623198375105858,0.24471917748451233
18.0,0.2653400719165802,0.2629915773868561,0.24559896439313889
19.0,0.2657705590128899,0.2636627420783043,0.24652753323316573
20.0,0.26643333584070206,0.264437697827816,0.24752831161022187
21.0,0.26704169660806654,0.2652002841234207,0.24846572130918504
22.0,0.2677509397268295,0.2660443350672722,0.2495969831943512
23.0,0.26855622678995134,0.2669840112328529,0.25076600909233093
24.0,0.26935243904590606,0.26790056079626084,0.25196378231048583
25.0,0.26482827484607696,0.2689626723527908,0.2530954822897911
26.0,0.2585072028636932,0.2638786605000496,0.25201436392962934
27.0,0.2595141673088074,0.2648009227854865,0.2539415727768626
28.0,0.26494054198265077,0.2639741772413254,0.26126501460870105
29.0,0.25959109961986543, ,0.26991963386535645
30, , ,0.2710610628128052
