epoch,model_42
1.0,1.1369354290621618
2.0,0.8436661669186183
3.0,0.7488231352397373
4.0,0.7389226027897426
5.0,0.7499766515833992
6.0,0.7214801494564329
7.0,0.7494152775832584
8.0,0.7688297373907906
9.0,0.7671997896262577
10.0,0.757868487068585
11.0,0.7843835430485862
12.0,0.915404017482485
13.0,0.8558970647198813
14.0,0.84366018644401
15.0,0.832984087722642
16.0,0.8289851014103208
17.0,0.8321490343127932
18.0,0.8350292499576296
19.0,0.8383959225245885
20.0,0.8428109624556133
21.0,0.8467217126062938
22.0,0.8510451751095907
23.0,0.855701529128211
24.0,0.8587605843941372
25.0,0.8609965175390244
26.0,0.8721676051616669
