epoch,model_52,model_49,model_42
1.0,2.9126584897438685,1.091931841770808,1.2938207109769186
2.0,2.6577013194561006,0.5854108651479084,0.5427115748325984
3.0,2.5857449660698575,0.39846754521131517,0.39115515698989234
4.0,2.569309118390083,0.33734749207894005,0.3344598049918811
5.0,2.580037968357404,0.36498995721340177,0.3546614040931066
6.0,2.5728135521213216,0.36832650353511176,0.32594495713710786
7.0,2.5849904696146653,0.39396755148967105,0.3610727702577909
8.0,2.596406369904677,0.46625196635723115,0.38211862593889234
9.0,2.5949042568604153,0.43699195335308705,0.3941762020190557
10.0,2.6139710118373234,0.4517456417282423,0.39122144480546317
11.0,1.1900285646319388,0.5222933565576872,0.42678780406713485
12.0,0.779583370188872,0.4799784988164902,0.4577517509460449
13.0,0.6846174935499827,0.49776863753795625,0.42557777712742484
14.0,0.5558583224813144,0.5537039339542389,0.44699647923310604
15.0,0.5130905469258626,0.5627429554859796,0.5026132240891457
16.0,0.5076357642809549,0.5817410007119179,0.49493531584739686
17.0,0.5036324694752693,0.5597019016742706,0.5204180484016737
18.0,0.5059398978948593,0.589948840936025,0.525476099550724
19.0,0.5030025253693262,0.5952793449163437,0.5415435646971067
20.0,0.5098016579945883,0.6181707034508388,0.5585481852293015
21.0,0.5222121685743332,0.6302708476781845,0.5714042276144028
22.0,0.5396138360102971,0.6414645433425903,0.5838006387154262
23.0,0.5516520182291667,0.6522474308808645,0.5956423004468282
24.0,0.5725484619537988,0.6676901664998797,0.6071874797344208
25.0,0.5700989251477377,0.7263847708702087,0.6291451130062342
26.0,0.60179563164711, ,0.63260168582201
27.0,0.6357380211353302, ,0.6522639989852905
28,0.6651811599731445, , 
29,0.6883201599121094, , 
30,0.7226763367652893, , 
31,0.7515475153923035, , 
32,0.7608869075775146, , 
33,0.787071168422699, , 
34,0.8053591847419739, , 
35,0.8401868343353271, , 
36,0.837092399597168, , 
37,0.8526968955993652, , 
38,0.8710857033729553, , 
39,0.9188424348831177, , 
