epoch,model_42
1.0,0.4837269675607483
2.0,0.3693289485760033
3.0,0.2862947440395752
4.0,0.28634532854581873
5.0,0.2629740639589727
6.0,0.2564843066968024
7.0,0.25744515618619823
8.0,0.2671307337625573
9.0,0.3211062372196466
10.0,0.2755649390630424
11.0,0.2593936020197968
12.0,0.26507048265387617
13.0,0.24057828718796373
14.0,0.2387880939990282
15.0,0.238261995340387
16.0,0.2379450717009604
17.0,0.23778904307012758
18.0,0.23744986414288483
19.0,0.23777821520343423
20.0,0.23784903405855098
21.0,0.23812043995906912
22.0,0.23854832478488483
23.0,0.2389705323303739
24.0,0.23944400434071816
25.0,0.24001126401126385
26.0,0.2406441274099052
27.0,0.241357498553892
28.0,0.24213526093711457
29.0,0.24422832992341784
30.0,0.24514780110783047
31,0.23961758613586426
32,0.24019505083560944
33,0.24078911542892456
