class,filters,error
35,fog,45.71
79,fog,69.9
90,fog,80.1
24,fog,15.0
37,fog,64.75
41,fog,62.89
52,fog,41.94
57,fog,23.47
7,fog,12.5
40,fog,65.96
93,fog,31.03
46,fog,25.88
1,fog,43.18
21,fog,33.33
16,fog,56.04
53,fog,28.57
0,fog,65.85
36,fog,77.27
49,fog,51.79
43,fog,44.44
2,fog,48.15
32,fog,76.69
102,fog,52.0
20,fog,70.13
67,fog,39.44
48,fog,60.8
74,fog,65.53
50,fog,64.01
55,fog,22.94
91,fog,67.8
30,fog,83.29
61,fog,53.57
22,fog,67.69
28,fog,37.11
87,fog,33.54
3,fog,23.81
69,fog,72.73
12,fog,41.84
78,fog,59.9
73,fog,79.59
31,fog,63.33
23,fog,66.46
19,fog,21.7
77,fog,60.14
58,fog,25.0
83,fog,67.95
6,fog,61.67
51,fog,37.45
60,fog,11.11
71,fog,29.17
45,fog,67.55
72,fog,53.49
68,fog,63.89
97,fog,58.73
80,fog,33.33
17,fog,30.77
66,fog,49.23
15,fog,40.51
59,fog,51.85
11,fog,33.33
65,fog,0.0
33,fog,66.67
63,fog,63.56
70,fog,62.07
29,fog,19.3
75,fog,66.67
25,fog,47.62
42,fog,57.69
47,fog,48.15
85,fog,0.0
13,fog,25.0
86,fog,51.69
54,fog,31.25
4,fog,22.22
101,fog,80.0
34,fog,66.67
56,fog,25.0
99,fog,42.11
95,fog,0.0
38,fog,44.44
81,fog,47.22
10,fog,53.85
9,fog,33.33
39,fog,39.39
8,fog,0.0
94,fog,33.33
82,fog,28.57
88,fog,28.57
26,fog,27.27
64,fog,0.0
27,fog,23.53
89,fog,25.0
44,fog,14.29
96,fog,14.29
92,fog,8.33
76,fog,16.67
84,fog,0.0
62,fog,21.21
14,fog,0.0
98,fog,0.0
18,fog,60.0
100,fog,16.67
5,fog,42.86
