class,filters,error
75,Original,96.08
50,Original,96.86
87,Original,86.08
55,Original,96.97
93,Original,86.21
7,Original,75.0
101,Original,100.0
52,Original,99.17
31,Original,92.22
12,Original,95.92
66,Original,88.46
29,Original,84.21
19,Original,94.34
67,Original,100.0
16,Original,91.94
51,Original,98.35
47,Original,85.19
68,Original,94.44
36,Original,100.0
0,Original,96.75
78,Original,97.97
3,Original,80.95
45,Original,99.62
74,Original,97.57
63,Original,94.22
32,Original,97.47
20,Original,97.84
97,Original,90.48
28,Original,98.44
49,Original,94.64
60,Original,98.41
77,Original,93.48
58,Original,83.33
37,Original,93.53
30,Original,98.14
88,Original,85.71
46,Original,98.04
90,Original,98.22
48,Original,95.68
53,Original,91.18
86,Original,92.13
17,Original,84.62
102,Original,96.0
57,Original,94.9
42,Original,96.15
11,Original,97.78
99,Original,89.47
41,Original,96.91
21,Original,90.32
23,Original,97.85
83,Original,97.44
100,Original,100.0
73,Original,97.96
38,Original,100.0
54,Original,56.25
15,Original,98.73
22,Original,83.08
91,Original,93.22
64,Original,90.91
81,Original,88.89
4,Original,88.89
1,Original,93.18
61,Original,96.43
72,Original,97.67
69,Original,72.73
71,Original,100.0
70,Original,100.0
2,Original,94.44
35,Original,77.14
79,Original,95.15
26,Original,95.45
82,Original,100.0
43,Original,94.44
92,Original,0.0
59,Original,100.0
27,Original,0.0
13,Original,75.0
24,Original,70.0
8,Original,66.67
85,Original,33.33
56,Original,75.0
6,Original,91.67
34,Original,100.0
40,Original,95.74
10,Original,92.31
39,Original,87.88
33,Original,83.33
62,Original,93.94
25,Original,100.0
44,Original,100.0
96,Original,71.43
76,Original,88.89
94,Original,0.0
5,Original,100.0
89,Original,87.5
84,Original,25.0
65,Original,88.89
18,Original,80.0
95,Original,0.0
9,Original,33.33
14,Original,66.67
80,Original,100.0
98,Original,66.67
