class,filters,error
75,Original,98.04
50,Original,97.58
87,Original,92.41
55,Original,96.97
93,Original,70.69
7,Original,82.5
101,Original,100.0
52,Original,98.55
31,Original,97.78
12,Original,95.92
66,Original,92.31
29,Original,89.47
19,Original,96.23
67,Original,99.44
16,Original,94.14
51,Original,98.35
47,Original,96.3
68,Original,88.89
36,Original,100.0
0,Original,97.56
78,Original,97.97
3,Original,85.71
45,Original,99.62
74,Original,97.09
63,Original,94.67
32,Original,98.03
20,Original,97.84
97,Original,95.24
28,Original,98.83
49,Original,94.64
60,Original,96.83
77,Original,90.58
58,Original,91.67
37,Original,95.68
30,Original,98.61
88,Original,82.14
46,Original,97.25
90,Original,98.22
48,Original,94.75
53,Original,91.18
86,Original,94.94
17,Original,90.38
102,Original,96.0
57,Original,94.9
42,Original,97.44
11,Original,93.33
99,Original,89.47
41,Original,97.94
21,Original,92.47
23,Original,97.85
83,Original,94.87
100,Original,50.0
73,Original,97.96
38,Original,100.0
54,Original,56.25
15,Original,96.2
22,Original,83.08
91,Original,94.92
64,Original,72.73
81,Original,91.67
4,Original,88.89
1,Original,90.91
61,Original,94.64
72,Original,95.35
69,Original,72.73
71,Original,95.83
70,Original,100.0
2,Original,92.59
35,Original,97.14
79,Original,90.29
26,Original,95.45
82,Original,71.43
43,Original,98.15
92,Original,16.67
59,Original,100.0
27,Original,11.76
13,Original,100.0
24,Original,75.0
8,Original,100.0
85,Original,11.11
56,Original,79.17
6,Original,98.33
34,Original,100.0
40,Original,95.74
10,Original,92.31
39,Original,90.91
33,Original,83.33
62,Original,93.94
25,Original,80.95
44,Original,85.71
96,Original,42.86
76,Original,100.0
94,Original,0.0
5,Original,85.71
89,Original,100.0
84,Original,0.0
65,Original,22.22
18,Original,100.0
95,Original,0.0
9,Original,66.67
14,Original,33.33
80,Original,100.0
98,Original,66.67
