class,filters,error
77,snow,79.71
52,snow,61.36
16,snow,78.75
90,snow,82.52
23,snow,81.54
55,snow,36.36
68,snow,72.22
93,snow,32.76
32,snow,77.81
45,snow,79.25
28,snow,57.81
61,snow,75.0
50,snow,71.5
3,snow,33.33
67,snow,57.78
49,snow,75.0
17,snow,65.38
72,snow,82.56
36,snow,94.16
15,snow,82.91
20,snow,84.85
74,snow,80.1
57,snow,36.22
79,snow,75.73
29,snow,33.33
39,snow,72.73
30,snow,90.02
63,snow,62.67
6,snow,70.0
97,snow,73.02
87,snow,50.0
40,snow,74.47
48,snow,82.1
46,snow,54.9
75,snow,78.43
19,snow,48.11
11,snow,73.33
78,snow,70.05
53,snow,48.74
73,snow,83.67
21,snow,73.12
37,snow,74.1
43,snow,83.33
70,snow,79.31
31,snow,80.0
86,snow,65.73
0,snow,77.24
12,snow,63.27
51,snow,55.97
47,snow,74.07
91,snow,71.19
71,snow,45.83
2,snow,74.07
42,snow,85.9
60,snow,30.16
5,snow,85.71
85,snow,11.11
81,snow,77.78
94,snow,0.0
18,snow,60.0
33,snow,77.78
66,snow,52.31
22,snow,75.38
35,snow,54.29
83,snow,51.28
34,snow,90.48
26,snow,90.91
89,snow,50.0
41,snow,78.35
7,snow,15.0
76,snow,61.11
88,snow,57.14
59,snow,66.67
25,snow,61.9
1,snow,68.18
54,snow,25.0
69,snow,72.73
102,snow,76.0
10,snow,84.62
65,snow,11.11
99,snow,52.63
62,snow,36.36
44,snow,71.43
96,snow,57.14
95,snow,0.0
80,snow,100.0
92,snow,8.33
64,snow,27.27
84,snow,0.0
27,snow,11.76
58,snow,33.33
24,snow,40.0
56,snow,25.0
98,snow,0.0
4,snow,88.89
82,snow,28.57
38,snow,77.78
14,snow,0.0
13,snow,25.0
9,snow,66.67
101,snow,100.0
100,snow,33.33
8,snow,0.0
