class,filters,error
19,rain,76.42
46,rain,85.1
53,rain,77.31
15,rain,94.94
36,rain,100.0
74,rain,95.15
90,rain,97.09
68,rain,94.44
63,rain,90.22
30,rain,96.75
48,rain,94.14
31,rain,93.89
61,rain,92.86
75,rain,78.43
67,rain,86.67
47,rain,70.37
42,rain,94.87
21,rain,89.25
78,rain,94.92
52,rain,88.22
16,rain,90.84
83,rain,88.46
50,rain,90.1
66,rain,84.62
70,rain,100.0
12,rain,75.51
20,rain,94.37
51,rain,83.54
28,rain,87.89
40,rain,95.74
45,rain,95.47
79,rain,94.17
43,rain,92.59
55,rain,73.16
100,rain,66.67
37,rain,92.09
91,rain,91.53
72,rain,96.51
7,rain,42.5
87,rain,77.85
57,rain,68.88
32,rain,93.54
23,rain,95.69
17,rain,86.54
22,rain,83.08
93,rain,67.24
56,rain,66.67
86,rain,87.64
85,rain,55.56
2,rain,92.59
24,rain,70.0
59,rain,100.0
49,rain,89.29
11,rain,88.89
0,rain,95.93
102,rain,96.0
60,rain,68.25
81,rain,86.11
1,rain,77.27
97,rain,85.71
29,rain,54.39
82,rain,100.0
6,rain,88.33
88,rain,64.29
77,rain,89.13
41,rain,89.69
35,rain,77.14
54,rain,56.25
62,rain,75.76
98,rain,33.33
89,rain,87.5
65,rain,66.67
96,rain,71.43
69,rain,81.82
73,rain,97.96
14,rain,66.67
10,rain,92.31
39,rain,84.85
92,rain,8.33
3,rain,71.43
64,rain,81.82
71,rain,91.67
25,rain,95.24
94,rain,0.0
99,rain,84.21
33,rain,83.33
76,rain,83.33
101,rain,100.0
58,rain,75.0
95,rain,0.0
34,rain,100.0
44,rain,100.0
26,rain,90.91
9,rain,33.33
5,rain,100.0
84,rain,25.0
18,rain,80.0
27,rain,5.88
38,rain,100.0
13,rain,50.0
8,rain,66.67
4,rain,88.89
80,rain,100.0
