class,filters,error
75,night,90.2
50,night,96.62
87,night,77.85
55,night,94.37
93,night,58.62
7,night,75.0
101,night,100.0
52,night,97.11
31,night,96.11
12,night,94.9
66,night,78.46
29,night,77.19
19,night,94.34
67,night,97.78
16,night,92.67
51,night,95.47
47,night,96.3
68,night,88.89
36,night,97.4
0,night,97.56
78,night,96.95
3,night,80.95
45,night,99.62
74,night,90.29
63,night,69.78
32,night,94.1
20,night,97.4
97,night,93.65
28,night,97.66
49,night,94.64
60,night,98.41
77,night,78.26
58,night,83.33
37,night,94.96
30,night,97.91
88,night,67.86
46,night,97.25
90,night,96.6
48,night,93.52
53,night,90.76
86,night,88.2
17,night,84.62
102,night,96.0
57,night,94.39
42,night,93.59
11,night,97.78
99,night,78.95
41,night,92.78
21,night,88.17
23,night,98.15
83,night,91.03
100,night,50.0
73,night,93.88
38,night,100.0
54,night,25.0
15,night,94.3
22,night,81.54
91,night,93.22
64,night,45.45
81,night,88.89
4,night,88.89
1,night,93.18
61,night,94.64
72,night,93.02
69,night,72.73
71,night,87.5
70,night,96.55
2,night,98.15
35,night,97.14
79,night,91.26
26,night,95.45
82,night,42.86
43,night,98.15
92,night,25.0
59,night,100.0
27,night,5.88
13,night,100.0
24,night,75.0
8,night,100.0
85,night,11.11
56,night,45.83
6,night,91.67
34,night,100.0
40,night,91.49
10,night,92.31
39,night,93.94
33,night,83.33
62,night,96.97
25,night,80.95
44,night,85.71
96,night,42.86
76,night,88.89
94,night,0.0
5,night,85.71
89,night,100.0
84,night,0.0
65,night,33.33
18,night,80.0
95,night,0.0
9,night,66.67
14,night,66.67
80,night,100.0
98,night,0.0
