class,filters,error
77,snow,77.54
52,snow,63.64
16,snow,78.75
90,snow,87.86
23,snow,77.54
55,snow,35.5
68,snow,75.0
93,snow,32.76
32,snow,82.87
45,snow,83.02
28,snow,58.2
61,snow,66.07
50,snow,73.67
3,snow,33.33
67,snow,61.11
49,snow,76.79
17,snow,67.31
72,snow,87.21
36,snow,89.61
15,snow,77.85
20,snow,87.01
74,snow,82.52
57,snow,40.31
79,snow,85.44
29,snow,35.09
39,snow,69.7
30,snow,92.34
63,snow,63.56
6,snow,61.67
97,snow,74.6
87,snow,50.63
40,snow,85.11
48,snow,77.47
46,snow,43.92
75,snow,74.51
19,snow,40.57
11,snow,68.89
78,snow,74.62
53,snow,53.36
73,snow,93.88
21,snow,74.19
37,snow,69.06
43,snow,77.78
70,snow,89.66
31,snow,76.11
86,snow,64.61
0,snow,78.86
12,snow,59.18
51,snow,56.79
47,snow,51.85
91,snow,81.36
71,snow,62.5
2,snow,70.37
42,snow,84.62
60,snow,36.51
5,snow,57.14
85,snow,44.44
81,snow,61.11
94,snow,0.0
18,snow,60.0
33,snow,72.22
66,snow,59.23
22,snow,80.0
35,snow,51.43
83,snow,66.67
34,snow,90.48
26,snow,86.36
89,snow,62.5
41,snow,70.1
7,snow,25.0
76,snow,44.44
88,snow,46.43
59,snow,55.56
25,snow,66.67
1,snow,63.64
54,snow,43.75
69,snow,63.64
102,snow,56.0
10,snow,76.92
65,snow,44.44
99,snow,78.95
62,snow,45.45
44,snow,71.43
96,snow,71.43
95,snow,0.0
80,snow,100.0
92,snow,0.0
64,snow,45.45
84,snow,25.0
27,snow,0.0
58,snow,66.67
24,snow,35.0
56,snow,41.67
98,snow,66.67
4,snow,66.67
82,snow,42.86
38,snow,88.89
14,snow,0.0
13,snow,50.0
9,snow,66.67
101,snow,100.0
100,snow,50.0
8,snow,33.33
