class,filters,error
77,snow,72.46
52,snow,64.46
16,snow,75.82
90,snow,92.88
23,snow,84.62
55,snow,48.48
68,snow,75.0
93,snow,31.03
32,snow,80.06
45,snow,81.51
28,snow,67.97
61,snow,73.21
50,snow,72.95
3,snow,57.14
67,snow,69.44
49,snow,83.93
17,snow,65.38
72,snow,91.86
36,snow,91.56
15,snow,76.58
20,snow,85.71
74,snow,87.38
57,snow,49.49
79,snow,75.73
29,snow,42.11
39,snow,66.67
30,snow,92.58
63,snow,77.78
6,snow,81.67
97,snow,74.6
87,snow,39.24
40,snow,85.11
48,snow,81.48
46,snow,52.55
75,snow,74.51
19,snow,55.66
11,snow,82.22
78,snow,78.17
53,snow,53.36
73,snow,83.67
21,snow,70.97
37,snow,79.86
43,snow,85.19
70,snow,87.93
31,snow,83.33
86,snow,64.04
0,snow,82.93
12,snow,64.29
51,snow,49.79
47,snow,62.96
91,snow,72.88
71,snow,66.67
2,snow,72.22
42,snow,91.03
60,snow,31.75
5,snow,57.14
85,snow,0.0
81,snow,75.0
94,snow,66.67
18,snow,100.0
33,snow,83.33
66,snow,68.46
22,snow,70.77
35,snow,68.57
83,snow,75.64
34,snow,80.95
26,snow,81.82
89,snow,75.0
41,snow,72.16
7,snow,30.0
76,snow,50.0
88,snow,53.57
59,snow,66.67
25,snow,71.43
1,snow,65.91
54,snow,43.75
69,snow,63.64
102,snow,76.0
10,snow,84.62
65,snow,0.0
99,snow,94.74
62,snow,39.39
44,snow,85.71
96,snow,28.57
95,snow,0.0
80,snow,33.33
92,snow,8.33
64,snow,27.27
84,snow,0.0
27,snow,11.76
58,snow,50.0
24,snow,45.0
56,snow,20.83
98,snow,66.67
4,snow,66.67
82,snow,57.14
38,snow,66.67
14,snow,0.0
13,snow,25.0
9,snow,66.67
101,snow,100.0
100,snow,16.67
8,snow,66.67
