class,filters,error
19,rain,76.42
46,rain,87.06
53,rain,80.25
15,rain,91.77
36,rain,98.05
74,rain,95.63
90,rain,97.25
68,rain,91.67
63,rain,90.22
30,rain,96.98
48,rain,93.21
31,rain,94.44
61,rain,87.5
75,rain,78.43
67,rain,86.67
47,rain,85.19
42,rain,94.87
21,rain,88.17
78,rain,93.91
52,rain,88.64
16,rain,90.11
83,rain,94.87
50,rain,90.82
66,rain,82.31
70,rain,96.55
12,rain,76.53
20,rain,95.67
51,rain,82.3
28,rain,90.23
40,rain,93.62
45,rain,95.85
79,rain,96.12
43,rain,90.74
55,rain,75.32
100,rain,50.0
37,rain,94.24
91,rain,88.14
72,rain,97.67
7,rain,77.5
87,rain,67.09
57,rain,76.53
32,rain,94.94
23,rain,93.23
17,rain,86.54
22,rain,81.54
93,rain,68.97
56,rain,62.5
86,rain,86.52
85,rain,0.0
2,rain,81.48
24,rain,70.0
59,rain,100.0
49,rain,96.43
11,rain,91.11
0,rain,95.12
102,rain,92.0
60,rain,60.32
81,rain,86.11
1,rain,72.73
97,rain,87.3
29,rain,56.14
82,rain,71.43
6,rain,95.0
88,rain,64.29
77,rain,86.96
41,rain,90.72
35,rain,91.43
54,rain,43.75
62,rain,60.61
98,rain,100.0
89,rain,100.0
65,rain,33.33
96,rain,14.29
69,rain,72.73
73,rain,95.92
14,rain,33.33
10,rain,84.62
39,rain,81.82
92,rain,16.67
3,rain,76.19
64,rain,27.27
71,rain,100.0
25,rain,100.0
94,rain,66.67
99,rain,89.47
33,rain,83.33
76,rain,61.11
101,rain,100.0
58,rain,66.67
95,rain,0.0
34,rain,100.0
44,rain,85.71
26,rain,86.36
9,rain,66.67
5,rain,85.71
84,rain,0.0
18,rain,100.0
27,rain,17.65
38,rain,66.67
13,rain,75.0
8,rain,66.67
4,rain,66.67
80,rain,100.0
