class,filters,error
55,day,96.97
83,day,94.87
50,day,97.58
28,day,98.83
72,day,95.35
46,day,97.25
43,day,96.3
35,day,100.0
20,day,98.27
29,day,87.72
57,day,94.9
77,day,90.58
51,day,97.94
30,day,98.61
16,day,94.14
86,day,95.51
78,day,97.97
31,day,97.78
52,day,98.14
48,day,94.14
60,day,96.83
6,day,98.33
73,day,97.96
53,day,91.18
32,day,98.03
79,day,90.29
15,day,94.94
74,day,97.09
37,day,95.68
22,day,83.08
0,day,97.56
67,day,99.44
18,day,100.0
11,day,93.33
23,day,98.46
87,day,92.41
75,day,98.04
61,day,94.64
93,day,67.24
25,day,80.95
81,day,88.89
90,day,98.54
97,day,93.65
63,day,94.22
69,day,72.73
9,day,66.67
17,day,90.38
64,day,72.73
45,day,100.0
66,day,92.31
24,day,75.0
19,day,96.23
54,day,62.5
71,day,91.67
41,day,97.94
26,day,95.45
12,day,95.92
88,day,82.14
42,day,97.44
36,day,100.0
49,day,92.86
3,day,85.71
68,day,88.89
70,day,100.0
1,day,90.91
7,day,80.0
91,day,94.92
76,day,100.0
34,day,100.0
21,day,92.47
13,day,100.0
102,day,96.0
101,day,100.0
62,day,93.94
2,day,92.59
58,day,91.67
39,day,90.91
92,day,16.67
27,day,17.65
59,day,100.0
47,day,96.3
33,day,83.33
5,day,85.71
4,day,88.89
56,day,75.0
99,day,89.47
10,day,92.31
85,day,11.11
40,day,95.74
98,day,66.67
38,day,100.0
94,day,0.0
96,day,42.86
82,day,71.43
84,day,0.0
100,day,50.0
65,day,22.22
8,day,100.0
89,day,100.0
44,day,85.71
95,day,0.0
14,day,66.67
80,day,100.0
