class,filters,error
75,Original,94.12
50,Original,97.34
87,Original,76.58
55,Original,96.1
93,Original,82.76
7,Original,92.5
101,Original,100.0
52,Original,98.97
31,Original,95.56
12,Original,94.9
66,Original,86.92
29,Original,92.98
19,Original,93.4
67,Original,99.44
16,Original,93.41
51,Original,97.53
47,Original,96.3
68,Original,97.22
36,Original,98.7
0,Original,100.0
78,Original,97.46
3,Original,71.43
45,Original,98.49
74,Original,97.57
63,Original,94.22
32,Original,97.47
20,Original,96.97
97,Original,88.89
28,Original,99.22
49,Original,96.43
60,Original,93.65
77,Original,88.41
58,Original,75.0
37,Original,94.96
30,Original,97.91
88,Original,75.0
46,Original,96.47
90,Original,97.73
48,Original,94.44
53,Original,90.76
86,Original,90.45
17,Original,86.54
102,Original,96.0
57,Original,95.92
42,Original,97.44
11,Original,95.56
99,Original,94.74
41,Original,94.85
21,Original,91.4
23,Original,96.31
83,Original,96.15
100,Original,83.33
73,Original,95.92
38,Original,66.67
54,Original,62.5
15,Original,96.84
22,Original,81.54
91,Original,91.53
64,Original,81.82
81,Original,88.89
4,Original,66.67
1,Original,90.91
61,Original,94.64
72,Original,97.67
69,Original,72.73
71,Original,100.0
70,Original,100.0
2,Original,87.04
35,Original,85.71
79,Original,96.12
26,Original,90.91
82,Original,100.0
43,Original,98.15
92,Original,25.0
59,Original,100.0
27,Original,11.76
13,Original,50.0
24,Original,70.0
8,Original,66.67
85,Original,44.44
56,Original,70.83
6,Original,95.0
34,Original,100.0
40,Original,95.74
10,Original,92.31
39,Original,96.97
33,Original,77.78
62,Original,90.91
25,Original,100.0
44,Original,85.71
96,Original,28.57
76,Original,83.33
94,Original,66.67
5,Original,85.71
89,Original,100.0
84,Original,0.0
65,Original,66.67
18,Original,100.0
95,Original,0.0
9,Original,66.67
14,Original,33.33
80,Original,100.0
98,Original,100.0
