class,filters,error
35,fog,48.57
79,fog,56.31
90,fog,74.43
24,fog,10.0
37,fog,55.4
41,fog,56.7
52,fog,42.98
57,fog,21.94
7,fog,7.5
40,fog,51.06
93,fog,12.07
46,fog,18.43
1,fog,45.45
21,fog,44.09
16,fog,72.16
53,fog,27.73
0,fog,56.1
36,fog,84.42
49,fog,62.5
43,fog,51.85
2,fog,57.41
32,fog,70.79
102,fog,40.0
20,fog,63.2
67,fog,37.78
48,fog,65.43
74,fog,59.22
50,fog,55.07
55,fog,18.18
91,fog,52.54
30,fog,82.83
61,fog,42.86
22,fog,66.15
28,fog,41.02
87,fog,32.91
3,fog,23.81
69,fog,63.64
12,fog,48.98
78,fog,51.27
73,fog,75.51
31,fog,73.89
23,fog,60.62
19,fog,24.53
77,fog,47.83
58,fog,8.33
83,fog,37.18
6,fog,31.67
51,fog,37.45
60,fog,7.94
71,fog,33.33
45,fog,66.79
72,fog,69.77
68,fog,47.22
97,fog,71.43
80,fog,66.67
17,fog,34.62
66,fog,29.23
15,fog,53.8
59,fog,44.44
11,fog,44.44
65,fog,0.0
33,fog,66.67
63,fog,40.89
70,fog,68.97
29,fog,7.02
75,fog,68.63
25,fog,23.81
42,fog,53.85
47,fog,29.63
85,fog,11.11
13,fog,25.0
86,fog,46.63
54,fog,12.5
4,fog,0.0
101,fog,80.0
34,fog,95.24
56,fog,8.33
99,fog,31.58
95,fog,0.0
38,fog,44.44
81,fog,77.78
10,fog,61.54
9,fog,66.67
39,fog,45.45
8,fog,0.0
94,fog,0.0
82,fog,0.0
88,fog,32.14
26,fog,54.55
64,fog,9.09
27,fog,29.41
89,fog,12.5
44,fog,0.0
96,fog,28.57
92,fog,25.0
76,fog,22.22
84,fog,0.0
62,fog,27.27
14,fog,0.0
98,fog,0.0
18,fog,20.0
100,fog,16.67
5,fog,85.71
