class,filters,error
75,night,88.24
50,night,97.34
87,night,63.92
55,night,92.21
93,night,75.86
7,night,80.0
101,night,60.0
52,night,97.52
31,night,93.33
12,night,91.84
66,night,82.31
29,night,78.95
19,night,90.57
67,night,97.22
16,night,92.31
51,night,94.24
47,night,96.3
68,night,91.67
36,night,94.81
0,night,100.0
78,night,97.46
3,night,61.9
45,night,98.49
74,night,94.66
63,night,79.11
32,night,94.66
20,night,94.37
97,night,85.71
28,night,96.48
49,night,91.07
60,night,92.06
77,night,89.13
58,night,50.0
37,night,89.93
30,night,97.45
88,night,57.14
46,night,96.08
90,night,97.09
48,night,91.36
53,night,87.39
86,night,85.96
17,night,78.85
102,night,96.0
57,night,92.35
42,night,97.44
11,night,86.67
99,night,94.74
41,night,91.75
21,night,88.17
23,night,96.31
83,night,93.59
100,night,83.33
73,night,93.88
38,night,66.67
54,night,31.25
15,night,91.14
22,night,80.0
91,night,91.53
64,night,54.55
81,night,91.67
4,night,77.78
1,night,88.64
61,night,98.21
72,night,95.35
69,night,72.73
71,night,100.0
70,night,98.28
2,night,83.33
35,night,62.86
79,night,96.12
26,night,90.91
82,night,85.71
43,night,98.15
92,night,16.67
59,night,100.0
27,night,5.88
13,night,75.0
24,night,70.0
8,night,100.0
85,night,11.11
56,night,54.17
6,night,93.33
34,night,100.0
40,night,93.62
10,night,84.62
39,night,84.85
33,night,77.78
62,night,90.91
25,night,90.48
44,night,85.71
96,night,14.29
76,night,88.89
94,night,33.33
5,night,85.71
89,night,100.0
84,night,0.0
65,night,55.56
18,night,100.0
95,night,33.33
9,night,66.67
14,night,33.33
80,night,100.0
98,night,100.0
