class,filters,error
19,rain,80.19
46,rain,85.1
53,rain,82.35
15,rain,96.84
36,rain,98.7
74,rain,96.12
90,rain,96.93
68,rain,80.56
63,rain,89.78
30,rain,97.45
48,rain,93.52
31,rain,95.0
61,rain,94.64
75,rain,80.39
67,rain,83.89
47,rain,88.89
42,rain,96.15
21,rain,86.02
78,rain,95.94
52,rain,88.84
16,rain,92.67
83,rain,84.62
50,rain,90.58
66,rain,82.31
70,rain,100.0
12,rain,80.61
20,rain,95.24
51,rain,85.19
28,rain,89.06
40,rain,93.62
45,rain,96.23
79,rain,87.38
43,rain,96.3
55,rain,74.03
100,rain,50.0
37,rain,94.96
91,rain,91.53
72,rain,96.51
7,rain,55.0
87,rain,80.38
57,rain,69.9
32,rain,93.82
23,rain,95.69
17,rain,88.46
22,rain,81.54
93,rain,50.0
56,rain,58.33
86,rain,92.13
85,rain,22.22
2,rain,90.74
24,rain,75.0
59,rain,96.3
49,rain,94.64
11,rain,93.33
0,rain,96.75
102,rain,96.0
60,rain,74.6
81,rain,88.89
1,rain,77.27
97,rain,96.83
29,rain,61.4
82,rain,71.43
6,rain,93.33
88,rain,60.71
77,rain,86.23
41,rain,89.69
35,rain,91.43
54,rain,37.5
62,rain,72.73
98,rain,33.33
89,rain,87.5
65,rain,22.22
96,rain,42.86
69,rain,72.73
73,rain,97.96
14,rain,33.33
10,rain,100.0
39,rain,81.82
92,rain,16.67
3,rain,66.67
64,rain,45.45
71,rain,91.67
25,rain,80.95
94,rain,0.0
99,rain,89.47
33,rain,77.78
76,rain,100.0
101,rain,100.0
58,rain,83.33
95,rain,0.0
34,rain,100.0
44,rain,85.71
26,rain,95.45
9,rain,66.67
5,rain,85.71
84,rain,0.0
18,rain,100.0
27,rain,23.53
38,rain,100.0
13,rain,50.0
8,rain,0.0
4,rain,88.89
80,rain,100.0
