class,filters,error
35,fog,34.29
79,fog,58.25
90,fog,74.6
24,fog,0.0
37,fog,62.59
41,fog,61.86
52,fog,40.08
57,fog,18.37
7,fog,0.0
40,fog,57.45
93,fog,25.86
46,fog,18.43
1,fog,40.91
21,fog,49.46
16,fog,71.43
53,fog,39.92
0,fog,60.98
36,fog,74.03
49,fog,50.0
43,fog,64.81
2,fog,57.41
32,fog,76.69
102,fog,32.0
20,fog,67.53
67,fog,42.22
48,fog,58.33
74,fog,65.53
50,fog,56.28
55,fog,16.88
91,fog,67.8
30,fog,85.85
61,fog,35.71
22,fog,76.92
28,fog,37.89
87,fog,29.11
3,fog,28.57
69,fog,81.82
12,fog,48.98
78,fog,53.81
73,fog,77.55
31,fog,59.44
23,fog,66.46
19,fog,30.19
77,fog,45.65
58,fog,33.33
83,fog,58.97
6,fog,40.0
51,fog,41.56
60,fog,7.94
71,fog,37.5
45,fog,63.77
72,fog,62.79
68,fog,55.56
97,fog,50.79
80,fog,66.67
17,fog,34.62
66,fog,32.31
15,fog,42.41
59,fog,40.74
11,fog,46.67
65,fog,0.0
33,fog,66.67
63,fog,52.0
70,fog,60.34
29,fog,17.54
75,fog,74.51
25,fog,47.62
42,fog,73.08
47,fog,29.63
85,fog,0.0
13,fog,25.0
86,fog,41.57
54,fog,25.0
4,fog,44.44
101,fog,80.0
34,fog,66.67
56,fog,16.67
99,fog,57.89
95,fog,0.0
38,fog,66.67
81,fog,33.33
10,fog,53.85
9,fog,0.0
39,fog,42.42
8,fog,0.0
94,fog,0.0
82,fog,28.57
88,fog,25.0
26,fog,63.64
64,fog,27.27
27,fog,0.0
89,fog,50.0
44,fog,57.14
96,fog,71.43
92,fog,0.0
76,fog,27.78
84,fog,25.0
62,fog,15.15
14,fog,0.0
98,fog,0.0
18,fog,20.0
100,fog,50.0
5,fog,42.86
