class,filters,error
55,day,97.84
83,day,97.44
50,day,96.38
28,day,98.44
72,day,97.67
46,day,97.65
43,day,98.15
35,day,77.14
20,day,97.84
29,day,82.46
57,day,95.41
77,day,92.03
51,day,97.94
30,day,98.61
16,day,91.94
86,day,92.13
78,day,97.97
31,day,93.89
52,day,98.97
48,day,95.68
60,day,98.41
6,day,91.67
73,day,97.96
53,day,92.02
32,day,97.47
79,day,95.15
15,day,99.37
74,day,97.57
37,day,93.53
22,day,83.08
0,day,97.56
67,day,100.0
18,day,80.0
11,day,97.78
23,day,97.85
87,day,85.44
75,day,96.08
61,day,96.43
93,day,86.21
25,day,100.0
81,day,88.89
90,day,98.22
97,day,90.48
63,day,94.22
69,day,72.73
9,day,33.33
17,day,86.54
64,day,90.91
45,day,99.62
66,day,88.46
24,day,70.0
19,day,94.34
54,day,56.25
71,day,95.83
41,day,96.91
26,day,95.45
12,day,95.92
88,day,85.71
42,day,94.87
36,day,100.0
49,day,94.64
3,day,80.95
68,day,94.44
70,day,100.0
1,day,93.18
7,day,72.5
91,day,93.22
76,day,88.89
34,day,100.0
21,day,90.32
13,day,75.0
102,day,96.0
101,day,100.0
62,day,93.94
2,day,96.3
58,day,83.33
39,day,87.88
92,day,0.0
27,day,0.0
59,day,100.0
47,day,85.19
33,day,83.33
5,day,100.0
4,day,88.89
56,day,70.83
99,day,89.47
10,day,92.31
85,day,33.33
40,day,95.74
98,day,66.67
38,day,100.0
94,day,0.0
96,day,71.43
82,day,100.0
84,day,25.0
100,day,100.0
65,day,88.89
8,day,66.67
89,day,87.5
44,day,100.0
95,day,0.0
14,day,66.67
80,day,100.0
