class,filters,error
55,day,96.54
83,day,96.15
50,day,97.1
28,day,99.22
72,day,97.67
46,day,96.47
43,day,98.15
35,day,85.71
20,day,96.97
29,day,92.98
57,day,95.92
77,day,87.68
51,day,97.12
30,day,97.45
16,day,93.04
86,day,91.01
78,day,97.46
31,day,95.56
52,day,98.97
48,day,94.75
60,day,93.65
6,day,95.0
73,day,95.92
53,day,90.76
32,day,97.19
79,day,96.12
15,day,95.57
74,day,97.57
37,day,94.96
22,day,81.54
0,day,100.0
67,day,99.44
18,day,100.0
11,day,93.33
23,day,96.31
87,day,75.32
75,day,94.12
61,day,94.64
93,day,82.76
25,day,100.0
81,day,88.89
90,day,97.73
97,day,88.89
63,day,94.22
69,day,72.73
9,day,66.67
17,day,86.54
64,day,81.82
45,day,98.49
66,day,86.92
24,day,70.0
19,day,93.4
54,day,62.5
71,day,100.0
41,day,95.88
26,day,90.91
12,day,94.9
88,day,75.0
42,day,96.15
36,day,98.7
49,day,98.21
3,day,76.19
68,day,97.22
70,day,100.0
1,day,90.91
7,day,92.5
91,day,91.53
76,day,83.33
34,day,100.0
21,day,92.47
13,day,50.0
102,day,96.0
101,day,100.0
62,day,90.91
2,day,88.89
58,day,75.0
39,day,96.97
92,day,25.0
27,day,17.65
59,day,100.0
47,day,96.3
33,day,77.78
5,day,85.71
4,day,66.67
56,day,70.83
99,day,94.74
10,day,92.31
85,day,33.33
40,day,93.62
98,day,100.0
38,day,66.67
94,day,66.67
96,day,28.57
82,day,100.0
84,day,0.0
100,day,83.33
65,day,66.67
8,day,66.67
89,day,100.0
44,day,85.71
95,day,0.0
14,day,33.33
80,day,100.0
