class,filters,error
75,night,90.2
50,night,95.89
87,night,69.62
55,night,96.54
93,night,75.86
7,night,67.5
101,night,20.0
52,night,97.93
31,night,93.33
12,night,90.82
66,night,79.23
29,night,84.21
19,night,93.4
67,night,99.44
16,night,91.58
51,night,95.47
47,night,88.89
68,night,88.89
36,night,99.35
0,night,98.37
78,night,97.46
3,night,80.95
45,night,98.49
74,night,94.17
63,night,75.11
32,night,96.35
20,night,98.27
97,night,82.54
28,night,98.44
49,night,92.86
60,night,96.83
77,night,85.51
58,night,75.0
37,night,93.53
30,night,98.84
88,night,82.14
46,night,97.25
90,night,97.73
48,night,93.83
53,night,87.82
86,night,80.9
17,night,86.54
102,night,96.0
57,night,92.35
42,night,97.44
11,night,97.78
99,night,89.47
41,night,96.91
21,night,89.25
23,night,97.54
83,night,92.31
100,night,83.33
73,night,97.96
38,night,100.0
54,night,50.0
15,night,97.47
22,night,80.0
91,night,93.22
64,night,90.91
81,night,86.11
4,night,88.89
1,night,93.18
61,night,96.43
72,night,96.51
69,night,81.82
71,night,95.83
70,night,100.0
2,night,92.59
35,night,77.14
79,night,95.15
26,night,90.91
82,night,100.0
43,night,94.44
92,night,0.0
59,night,100.0
27,night,5.88
13,night,75.0
24,night,75.0
8,night,66.67
85,night,33.33
56,night,62.5
6,night,88.33
34,night,100.0
40,night,93.62
10,night,100.0
39,night,78.79
33,night,83.33
62,night,93.94
25,night,100.0
44,night,100.0
96,night,42.86
76,night,88.89
94,night,33.33
5,night,100.0
89,night,75.0
84,night,25.0
65,night,66.67
18,night,80.0
95,night,0.0
9,night,33.33
14,night,66.67
80,night,100.0
98,night,33.33
