Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
25,42,72,98.44,64
25,42,57,95.65,138
25,42,78,97.18,142
25,42,52,95.58,339
25,42,50,94.1,288
25,42,31,96.15,130
25,42,79,100.0,75
25,42,0,98.88,89
25,42,91,86.05,43
25,42,81,100.0,26
25,42,45,95.14,185
25,42,1,97.14,35
25,42,46,99.45,181
25,42,20,95.06,162
25,42,93,88.37,43
25,42,49,92.86,42
25,42,37,100.0,101
25,42,28,99.45,182
25,42,43,100.0,39
25,42,53,93.37,166
25,42,23,98.27,231
25,42,48,95.63,229
25,42,55,96.95,164
25,42,19,96.1,77
25,42,32,98.37,246
25,42,90,98.16,435
25,42,87,96.4,111
25,42,68,96.43,28
25,42,15,94.69,113
25,42,42,96.43,56
25,42,101,100.0,6
25,42,63,96.2,158
25,42,30,96.3,297
25,42,8,100.0,6
25,42,86,97.6,125
25,42,22,100.0,49
25,42,41,94.37,71
25,42,25,87.5,16
25,42,67,99.22,128
25,42,10,66.67,12
25,42,71,100.0,18
25,42,26,100.0,16
25,42,16,96.92,195
25,42,35,96.0,25
25,42,70,97.87,47
25,42,36,98.17,109
25,42,21,94.12,68
25,42,51,97.08,171
25,42,66,92.78,97
25,42,18,71.43,7
25,42,77,94.0,100
25,42,56,76.47,17
25,42,34,82.35,17
25,42,7,93.75,32
25,42,60,100.0,46
25,42,83,91.38,58
25,42,92,90.91,11
25,42,97,95.56,45
25,42,88,95.0,20
25,42,74,95.68,139
25,42,89,100.0,6
25,42,40,94.12,34
25,42,12,97.18,71
25,42,17,94.87,39
25,42,2,92.5,40
25,42,65,100.0,9
25,42,29,85.71,42
25,42,75,94.87,39
25,42,39,92.31,26
25,42,73,100.0,36
25,42,11,91.43,35
25,42,24,86.67,15
25,42,6,84.44,45
25,42,58,100.0,9
25,42,13,75.0,4
25,42,76,100.0,14
25,42,61,97.5,40
25,42,27,57.14,14
25,42,62,100.0,25
25,42,69,100.0,11
25,42,47,78.26,23
25,42,4,100.0,7
25,42,80,75.0,4
25,42,3,93.75,16
25,42,82,100.0,6
25,42,38,71.43,7
25,42,96,85.71,7
25,42,99,100.0,16
25,42,100,85.71,7
25,42,33,76.92,13
25,42,102,100.0,19
25,42,84,75.0,4
25,42,59,95.24,21
25,42,64,90.0,10
25,42,9,33.33,3
25,42,44,100.0,6
25,42,94,66.67,3
25,42,85,100.0,7
25,42,54,84.62,13
25,42,5,100.0,6
25,42,95,25.0,4
25,42,14,33.33,3
25,42,98,100.0,3
