Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,42,91,91.53,59
epoch,42,45,99.62,265
epoch,42,3,76.19,21
epoch,42,0,97.56,123
epoch,42,57,94.9,196
epoch,42,72,93.02,86
epoch,42,46,97.65,255
epoch,42,63,89.33,225
epoch,42,34,95.24,21
epoch,42,36,100.0,154
epoch,42,90,98.22,618
epoch,42,41,94.85,97
epoch,42,48,92.9,324
epoch,42,16,94.51,273
epoch,42,53,91.6,238
epoch,42,30,98.38,431
epoch,42,86,97.75,178
epoch,42,67,100.0,180
epoch,42,78,97.46,197
epoch,42,7,90.0,40
epoch,42,56,75.0,24
epoch,42,50,94.69,414
epoch,42,87,98.1,158
epoch,42,51,97.53,243
epoch,42,26,86.36,22
epoch,42,15,96.2,158
epoch,42,49,92.86,56
epoch,42,1,93.18,44
epoch,42,77,86.96,138
epoch,42,20,98.27,231
epoch,42,32,97.47,356
epoch,42,23,97.23,325
epoch,42,31,94.44,180
epoch,42,29,87.72,57
epoch,42,52,97.31,484
epoch,42,19,92.45,106
epoch,42,42,97.44,78
epoch,42,37,94.96,139
epoch,42,74,97.09,206
epoch,42,22,83.08,65
epoch,42,28,97.27,256
epoch,42,12,94.9,98
epoch,42,68,97.22,36
epoch,42,10,84.62,13
epoch,42,17,92.31,52
epoch,42,79,93.2,103
epoch,42,71,100.0,24
epoch,42,97,93.65,63
epoch,42,102,96.0,25
epoch,42,55,96.1,231
epoch,42,2,94.44,54
epoch,42,24,60.0,20
epoch,42,66,89.23,130
epoch,42,5,100.0,7
epoch,42,73,91.84,49
epoch,42,6,90.0,60
epoch,42,75,90.2,51
epoch,42,43,96.3,54
epoch,42,35,94.29,35
epoch,42,27,94.12,17
epoch,42,81,91.67,36
epoch,42,83,96.15,78
epoch,42,60,96.83,63
epoch,42,21,92.47,93
epoch,42,64,54.55,11
epoch,42,82,100.0,7
epoch,42,40,85.11,47
epoch,42,59,100.0,27
epoch,42,93,89.66,58
epoch,42,61,94.64,56
epoch,42,65,66.67,9
epoch,42,70,100.0,58
epoch,42,47,96.3,27
epoch,42,39,90.91,33
epoch,42,76,88.89,18
epoch,42,11,97.78,45
epoch,42,58,100.0,12
epoch,42,14,33.33,3
epoch,42,88,85.71,28
epoch,42,89,75.0,8
epoch,42,4,66.67,9
epoch,42,69,81.82,11
epoch,42,99,84.21,19
epoch,42,92,75.0,12
epoch,42,96,85.71,7
epoch,42,62,81.82,33
epoch,42,25,76.19,21
epoch,42,38,100.0,9
epoch,42,33,77.78,18
epoch,42,8,100.0,3
epoch,42,54,68.75,16
epoch,42,100,100.0,6
epoch,42,44,85.71,7
epoch,42,85,77.78,9
epoch,42,95,0.0,3
epoch,42,18,80.0,5
epoch,42,84,25.0,4
epoch,42,94,66.67,3
epoch,42,80,100.0,3
epoch,42,101,100.0,5
epoch,42,13,75.0,4
epoch,42,9,66.67,3
epoch,42,98,66.67,3
