epoch,model_42
1,0.46913841366767883
2,0.3728276193141937
3,0.2983260750770569
4,0.27874645590782166
5,0.2474096119403839
6,0.24696041643619537
7,0.2707013487815857
8,0.2818313241004944
9,0.26287713646888733
10,0.36356207728385925
11,0.30359092354774475
12,0.2707894742488861
13,0.2714512348175049
14,0.2658895254135132
15,0.2649945616722107
16,0.2635817229747772
17,0.2638295292854309
18,0.26426950097084045
19,0.2648102045059204
20,0.26508861780166626
21,0.26549196243286133
22,0.2660525143146515
23,0.266557902097702
24,0.26719701290130615
25,0.2678009271621704
